tweet_id	tweet_text
106922	¡ATENTOS! Expertos proponen este entrenamiento para recuperar el olfato tras padecer de Covid-19 https://t.co/6KTB3zwpIm https://t.co/bl336VkxEj
302623	@jorgelin_ @Bibilando @BrunettiJuanMa @gisewottrich Error!  Cuando en el informe dice fallecimientos COVID19 por franja etarea, y aparece de 0 a 19 años, quien falleció fue niño o niña. Yo tengo un niño de 14 años que le tomó muy mal el covid, tuvo inflamación generalizada y casi le revienta el apéndice.
106494	Planes y descuentos por #COVID19 en ferias y convenciones https://t.co/4RQlLAoBeu @carlosvelazquez https://t.co/eKk5RFqH8Z
202182	Y ya que estoy hago la de ayer. Y espero que twitter me avise para hacer las que siguen-amnesia,anana-abortaditos-acá no se me ocurre nada-ayer estuve con diarrea-Ángel y demonio (?-Angelina jolie-Alma de diamante
106023	Noticias de #salud: Los niños se contagian igual de coronavirus que los adultos, pero con síntomas leves o asintomáticos.Estudio “Kids Corona” del Hospital Sant Joan de Déu de Barcelona SJDbarcelona_es https://t.co/yGGKfddDpk
201843	@DanielleLupin @HadesLight Esta súper padre su tablero!Felicidades!Yo también me aventé toda la noche actualizando el ETL y tableros (todavía no acabó del todo) con estos cambios de la SSA, suenan pequeños, pero que friega me metieron haha.https://t.co/wqYokLkoVYhttps://t.co/toKQdycRSySaludos!
302695	Algunos argumentan que el indigente no usa tapabocas y no le da covid-19 ¿Será que fueron a hacerle pruebas a esa población para asegurar tal cosa? Un habitante de calle vive con dolores y malestar constante y se habitúa a ello pero eso no le da inmunidad absoluta
106573	Aplican el protocolo del coronavirus en Ezeiza, pero no se les toma la fiebre a todos los pasajeros https://t.co/82rRf5jPeX https://t.co/meXjBNSzqA
106175	La #CFE encabeza la tasa de mortalidad por #Covid19. Según el @Tu_IMSS , tiene los números más altos por enfermedades respiratorias. La nota completa: https://t.co/iYRuI4fJCk#Nacionales https://t.co/ANLCHUR5VU
201768	Se nos quemó la pizza en el horno porque ni mi mamá ni mi papá ni yo tenemos olfato Coronavirus 1 - 0 familia
302657	Tuve 38.6 de fiebre, me dijeron que era muy temprano para establecer un diagnóstico y quedé como sospechoso de coronavirus José Castillo, Becario paraguayo en Madrid #TodasLasVoces
106510	¿Cuales son los sintomas del VIH?Dolor de cabeza.Fiebre baja.Cansancio.Ganglios linfáticos inflamados.Dolor de garganta.Erupciones.Dolor articular y muscular. #OMS #VIH #QuedateEnCasa #Venezuela #Covid19 #Coronavirus @ACCSI_VIHSIDA @InfoVIHCruzRoja @SidaInfoService https://t.co/IWkFEVcc4Q
201899	Ayer me dieron resultados de mi décima prueba #COVID19, gracias a beibi yisus salí negativa, quién sabe qué pasaría con mi salud mental si no fuera así. Tengo una semana sin salir de casa, todo indica que ha sido recaída por #LongCovid, la tos ha bajado, ahí voy avanzando.
107440	Piñera y Cecilia Morel inician cuarentena preventiva por ser contactos estrechos de persona con Covid-19 que trabaja en su casa - https://t.co/wv4JCa9Rkw vía @thecliniccl
107538	🔴ATENCIÓN #Coronavirus: los médicos que advierten de los efectos que el covid-19 puede tener en el cerebro ►  https://t.co/xt0R6xrkz9 https://t.co/EPtjAOyn79
303164	Ahora bastará con tener un síntoma como fiebre, pérdida del gusto o diarrea para se considerado como un caso sospechosos de #COVID19 🤔👇 https://t.co/NHJ45PQn3x
302903	@ccarballo50 @masvip72 @pikaletres Después falta de gusto y olfato falta de apetito muchos días sin apenas comer y fiebre alta , todo estos en unas 2 semanas su médico le vio y le mandó al hospital clínico . Allí le hicieron radiografía y tenía neumonía bilateral . Fue diagnosticado y tratado como covid19👇🏻
107021	La particular estrategia de la China Suárez para saber si recuperó el olfato tras el coronavirus https://t.co/JD6OuCjyBy
303117	Me acabo de enterar que un matrimonio de viejitos que conocí cuando hice mi práctica están en la uci por covid19 😭
106646	Escándalo: El Banco Mundial exportó aparatos de prueba de diagnóstico de Covid-19 en los años 2017 y 2018 https://t.co/Oj2xWBBBbO vía @Periodistadigit
303059	#CoronavirusEA ¿Sabías que el coronavirus infecta las vías respiratorias y causa síntomas que van desde tos seca, fiebre hasta insuficiencia respiratoria y neumonía? https://t.co/nHx577VGmH
106228	¿Acaso prohibir la entrada d familiares en las Residencias para evitar la COVID-19 es la mejor opción? Sentimientos d soledad y aislamiento, &lt; bienestar emocional y psicosocial, &gt; carga a los trabajadores a nivel emocional, sosteniendo  residentes y familias.Foto: @SantiPalacios https://t.co/7BxnLhp7qR
107563	Función de pérdida olfatoria repentina y completa como posible síntoma de COVID-19 https://t.co/yU7iDcJO5L
107506	La aparición de vómitos, cefalea o diarrea pueden ser una alerta sobre un posible caso de COVID-19. Estos se suman a la presencia de fiebre por encima de 37.5 C°, tos, dolor de garganta, dificultad para respirar y falta de olfato o gusto. https://t.co/Z7uQELcQB4
201864	Hay una persona de la familia siniestra con covid-19 y ya pidieron. Un concentrador de oxígeno 😏pero me quedare calladito a ver a esos periodistas asalariados y sus contactos poderosos.A mi no me pagan , pero el que puede puede y el que no que chupe y trague
201828	Recuerdo lo que sentí cuando abracé por primera vez a mi mejor amigo, sentí como todos mi cachitos rotos se juntaban y no había sentido esa paz hasta hoy que Esmirna quien perdió a su esposo por el Covid19 me abrazó y dijo cosas maravillosas, me devolvió la vida.
302642	Hoy martes después de un fin de semana con tos y fiebre, me han hecho un PCR, el cual he dado positivo en #COVID19. Mi familia que están conviviendo conmigo, les dicen que tienen que esperar a una llamada para hacerse el PCR, en vez de hacerlo al momento de saber que soy positivo
201917	Salí positivo a Covid-19 y no he recibido notificación del MinSal ni de #Integramedica, siendo que dijieron que iban a llamarme hace 3 días, no sé qué va a pasar con mis contactos estrechos,mi licencia,etc
302958	@CsPuertoStMaria  Record una Camarera de un Bar se hace Novia de 60000 mil clientes, todo un Record BAR, cada vez que llega un Cliente con eso del COVID-19 le llama al Cliente Mi Novio, No se sabe si el lugar elegido es un BAR o la Cafetería de AFANAS
107134	✔#SIS culmina firma de primer grupo de contratos con clínicas para atención de pacientes Covid-19 que requieren ventilador mecánico.https://t.co/Ur9XHNF7OC
106279	Culear con fiebre es cule sensación la mondá,  pero con coronavirus ya es otro nivel. Siente que se te va la vida mk  🙊🙊
106054	#AstraZeneca admitió que un estudio de su tratamiento con anticuerpos no cumplió con el principal objetivo de prevenir la #Covid-19 sintomática en participantes recientemente expuestos al virus.Ampliar: https://t.co/LQAuwz8Wnl#RCCMedia #NoticiasRCC #Coronavirus #Vacuna
107289	#MañanaSylvestre | Mariana Viegas, viróloga a cargo de la investigación, en comunicación con @Gatosylvestre . Científicas argentinas identificaron la secuencia genética de más de veinte cepas del coronavirus. https://t.co/RTnwsp23bu
302512	Gente, se supone que si tienes síntomas de covid19 no debes salirte a la calle, pues esta tarde mi mamá comenzó con dolor de cabeza, tos seca y escalofrío, hace años que no la veía enferma, marque al Radar Jalisco y simplemente nos dijeron que vaya a un médico...
106429	Científicos rusos desmontan mitos sobre la COVID-19 (I)  Granma - Órgano oficial del PCC (El COVID-19 debe ser tratado como cualquier neumonía, con corticosteroides, medicamentos hormonales y diluyentes de la sangre en casos graves) https://t.co/kQuRkvHsXT
108078	#Nacionales #agenda #Agentes #arrestos La Agenda: Aerolíneas requieren vacunas de COVID-19 a empleados. https://t.co/XY79zHJLEn. Vía: QPEV https://t.co/UlP7RxGRpx
107820	"El presidente Alberto Fernández @alferdezok dio positivo por coronavirus. Mediante sus redes sociales, el mandatario afirmó: ""Quería contarles que al terminar el día de hoy, luego de presentar un registro de fiebre de 37.3 y me realice un test cuyo resultado fue positivo"". https://t.co/E9wDo5iiIC"
106974	Si tienes síntomas asociados a #COVID19 como fiebre mayor a 38 grados, tos seca, dolor de cabeza y malestar general, llama al Centro de Atención Telefónica de la #UIES, y recibe orientación médica. #Oaxaca @alejandromurat @Donato_Casas @SSO_GobOax @GobOax https://t.co/NOmrVgFSDq
302755	Llamé a osde pra preguntar x los turnos cn el traumatolo x mi tobillo aún  hinchado y m dice solo hay médicos clínicos si querés t mandamos. Y yo bueno pues no pago para andar chillando dl dolor. Y los vagos caen en ambulancia y con sirena😂 mis vecinos me van a linchar x covid19
302535	@Braulio50375707 Pues de la forma más tonta pero me asuste bn feo😰. Me estaba lavando los dientes y pues mi mamá me dijo que con el enjuague bucal hiciera gárgaras porque eso ayuda a k el coronavirus no se k rollo y ps yo estaba haciendo gárgaras pero me picaba un buen la garganta
107959	"Estamos comprometidos con la generación de información. Consulte nuestra Nota Técnica ""Primeros efectos del COVID-19 sobre el mercado laboral colombiano: diagnóstico y recomendaciones"" elaborada por @EduardAriasL, @paovanegas y Hanan Sofán, en este enlace: https://t.co/rZL77BwItj https://t.co/pRCsJFGLcy"
202211	Y después de casi dos meses, los síntomas continúan. Yo aún he sentido mucha debilidad, dolor de piernas muscular y ardor en garganta. Mencionan que muchos síntomas pueden durar meses. 😭
106718	Comedores y economatos de Sevilla reciben el triple de personas que necesitan ayuda https://t.co/OM54C2v9qy vía @diariosevilla
107517	Hombre se filmó comiendo ajos y cebollas para demostrar pérdida de gusto por Covid-19 https://t.co/KeFp5cWlRv
106004	Dicen que están apareciendo nuevos síntomas en jóvenes que tienen coronavirus como la pérdida del olfato tengo miedo
201776	Yo: me duele la garganta Mi familia: TENES CORONAVIRUS, YA ESTOY LLAMANDO PARA QUE TE PONGAN EN AISLAMIENTO Y TE HAGAN EL TEST!!!!!!!!!
108099	Pérdida del gusto y olfato, síntomas clave en #COVID19. Lee más en la nota de #salud de @Notimex https://t.co/TvqAwqmDuh
107254	#SomosSudeaseg | El COVID-19 se presenta con síntomas comunes de resfriado. Cuida a los adultos mayores de tu familia.¡La prevención está en tus manos!#JuntosSomosMás#ActividadAseguradora#QuédateEnCasa https://t.co/bDniNtSvPV
202002	"@rebecacrespo_ Pasé el covid19, por suerte como un leve resfriado. Perdí el gusto y el olfato. Me dijeron: ""Lo recuperarás con el tiempo. O no."" Tres meses después sigue siendo que no. Aunque curiosamente mantengo los olores en la memoria."
106022	#Dolores: Falleció un hombre joven al que se le había suministrado plasma por ser positivo de #coronavirus https://t.co/5vqWsnxyEB
107057	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/eUKc0pQiaL
303020	@Mroldan521_PR_1 Así es lo cogieron de pensuacos por que a mi me invitaron a conciertos y dije que No. Hasta al de Eddie Palmieri dije que No. GAD sin COVID-19
107206	#CienciaParaChile | 🔬Fondo para Proyectos de Investigación COVID-19 entregará hasta $90 millones por proyecto. 👩‍🔬Pueden postular académicos, centros de excelencia, universidades, institutos y grupos multidisciplinario.  🔎Postula: https://t.co/VlDNWmWWgv https://t.co/tKEIQNPIAL
202109	👏🏼👏🏼👏🏼👏🏼Esta mañana me desperté con la noticia de otra compañera enfermera más contagiada (de nuevo), independiente de si está vacunada o noMe dió dolor de pecho y me costaba respirar. Negativa. Es ansiedad... Gracias por hacerlo visible 😘😘😘❤️
302636	ahora q estoy literal en los ultimos tres dias de coronavirus me agarra tos, cagadera, dolor corporal Es mi ultimo dia con vida
106728	La Federación de Peñas de #Sanse, @Federacion1985, entrega material sanitario al Hospital Infanta Sofía gracias a una exitosa campaña de recaudación solidaria.Vídeo &gt;&gt;&gt; https://t.co/G9PrFua3uG#SanseSolidario#Coronavirus#Covid_19 https://t.co/9ZAmQjrkzb
107246	📌 #Coronavirus | AL ROJO VIVOPor estos días avanzan profusas presentaciones en la Legislatura bonaerense en lo concerniente al otorgamiento de domiciliarias a presos con causas graves.Los detalles de las discusiones 👉 https://t.co/B0YNgqzE87 https://t.co/2bxfIgrSLv
202115	Bueno en todo caso el coronavirus no me puede matar porque yo me morí el día que supe que los perritos no entienden el concepto de error y creen que cada que uno los pisa es adrede
106459	Elementos de la Policía y Protección Civil de Cozumel dan positivo a Covid-19Lee la nota aquí ⤵️https://t.co/mEx11A9M9E#Covid19 #Policía #ProtecciónCividl #CasosPositivos #Cozumel https://t.co/zGWFvVl1n8
107391	¡Atentos!Un grupo de ingenieros biomédicos desarrollaron un casco para evitar el contagio de coronavirus. Conoce de qué trata y si es efectivo o no. ⬇️https://t.co/iDrAjcBqt6
107433	ATENTOS - Este fue el llamado de Maduro a los gimnasios verticales para pacientes con Covid-19    ⏬ https://t.co/AbzvvKjBGu
107251	JJ OO 2020: Aumentan casos de contactos con positivo a coronavirus en Tokio Detalles ➡️ https://t.co/lrR4yr4hRx https://t.co/y2tVr6UXGM
106733	#DemocraciaComunal CONTRA EL COVID19 TAPA BOCA Y JABON MATA AL BICHITO SIN DOLOR NI PERDON https://t.co/ggsisvD7gB
201928	estaba yendo al gym, me despertaba temprano, iba con ganas al liceo, comia bien, coronavirus de mierda me cagó todo la reputisima madre que me pario ahora como hago para empezar todo denuevo la puta q los re pario a estos chinos de mierda ojala se extingan
106066	"Las aerolíneas empiezan a implementar el ""pasaporte digital"" con datos de coronavirus https://t.co/CqKHLvKCxW"
107694	Desde que existe el Coronavirus olvidé cómo diferenciar los síntomas de un resfriado y dolor de garganta. #TengoMiedo https://t.co/3lpIobT3b0
302895	@yolyabreuh Aquí la gente tiene que sacar sus cuentas, al régimen malandro no se le pueden creer datos. a todo el que veo le pregunto si tiene algún familiar que se haya contagiado de  Covid19 o si conoce a algien, o un vecino que se haya contagiado y la respuesta, es NO
107665	El TSJ de Cataluña prorroga el pasaporte #COVID19 en establecimientos de ocio y cultura - https://t.co/hyTgNR4s0H https://t.co/wqgOueY6Kq
107579	Más de 50 los efectos que pueden persistir en 80% de quienes sobreviven covid-19 https://t.co/1xg3bf02qB / vía @carol_perelman
302501	Me gustaria tener el celular lleno de fotos suyas y no de imagenes de piolin y covid-19 que me mandan mis tias
107017	#ATENCIÓN OPS lanza curso gratuito sobre vacunación contra COVID-19 y vigilancia de sus eventos adversos, dirigido al personal sanitario. Acceda al curso aquí &gt;&gt; https://t.co/0qZnE14pFc https://t.co/6crUt5yPSm
