tweet_id	tweet_text
108539	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/5D8pPIAsZN
203232	Estaba escribiendo mis pensamientos porque creí que le gustaba a _alguien_ y terminé escribiéndole una carta porque me di cuenta que me gustaba a mí https://t.co/7OecWXdKrt
110725	El futuro del inmobiliario y de los arrendamientos de viviendas tras el covid-19 https://t.co/SWUXZvudN5 vía @idealista
110690	Acueductos seguirá con racionamientos aunque llegue coronavirus https://t.co/7LCUMi8xN4 https://t.co/bUvweySa3I
109710	#Tendencias Los contagios de #COVID19 con la variante #omicron comienza a afectar cadena de suministros de alimentos en #EstadosUnidos prevén escasez de huevo y carne, aquí el detalle 👉https://t.co/ybVRKuWKZS #noticiasencorto https://t.co/tIDlDapTar
304328	Hace escasos minutos han avisado a mi  madre del fallecimiento de una entrañable amiga y compañera de trabajo. Fue su primer directora cuando mi madre comenzó en la docencia como socióloga en 1985. ¿El motivo? Si...Covid-19Lamentable.
109081	La mortalidad por covid-19 se reduce en personas con niveles altos de 'colesterol bueno' ➡️ https://t.co/NVN4JH59U8 https://t.co/t7Z1oosayi
111756	Por qué los efectos secundarios de las vacunas contra el COVID-19 pueden ser una buena señal - Infobae https://t.co/8v5tIXWDXB
111952	La Universidad Yacambú te recuerda algunos puntos básicos acerca del coronavirus COVID-19 y como prevenirlo.Recuerda que el conocimiento y la prevención oportuna, son las mejores armas para prevenir la enfermedad y frenar su expansión. https://t.co/XgjeQXGIQ8
109265	"¿Cómo ha afectado la COVID19 a la investigación en #dolor? 4 ejemplos ""de fuera"", muy parecidos a lo que nos está pasando aquí @Sedolor  vía @IASPpain .https://t.co/YTpP6iNtxG"
111163	El coronavirus bloquea el dolor que causa, según estudio #9Octubre #Noticias #Mundo #informacion #Salud #coronavirus #COVID19 #Pandemia #dolor #estudio #SARSCoV2 #wTTweb https://t.co/10VYbFNxo9
109775	Al debate en Colombia hay que agregarle los altos costos de implementar protocolos, la prohibición de padres de familia y profesores &gt; 60 años con comorbilidades https://t.co/HPfNjk3vmt
303562	@yomaragc @eduarddohoc @camiloparadag Entiendo su punto. Pero si no nos mata el virus, moriremos de hambre después. Revise por favor lo que ha pasado históricamente después de las guerras. Los muertos por coronavirus se podrían equiparar con la gente que podría morir de hambre en la post crisis sanitaria.
110361	Se reforzaron las labores de sanitización en distintas instalaciones médicas, en las “Clínicas de Fiebre” y al Hospital General de Tijuana, a fin de evitar la propagación del COVID-19https://t.co/uDXtAMTi9w
203024	"Mi mas senyido pesame yo perdi a mi suegro por decidia del pami queEstoy viendo Nancy Pazos confirmó con dolor que su mamá acaba de morir de coronavirus: ""Se contagió en casa"" https://t.co/q1KeRSadHg vía @ElTreceOficial"
109225	PRUEBAS ANTIGÉNICAS PARA DETECCIÓN DE #COVID19Si en los últimos 7 días presentas síntomas:Tos/Estornudo Fiebre 38°Dolor de cabeza Pérdida del gusto y/u olfato DiarreaEscurrimiento nasal En #Cuernavaca, #Jojutla, #Yautepec, #Temixco, #Tetecala y #Cuautla de lunes a sábado https://t.co/Za9OB7utwQ
304541	@pmarsupia Y tanto, me he hecho las pruebas y he pasado el Coronavirus, casi de modo asintomático, nunca he tenido fiebre, lo unico que recuerdo tres dias de dolor de cabeza a finales de marzo. Eso sí, a cada empresa que voy me toman la temperatura.
110457	"Únete a la Pilgrim Race y pedalea ""Por un camino juntos"" frente al coronavirus https://t.co/8RxTZYvWud vía @revistaTriatlon https://t.co/qa5Zr5btkA"
110548	¡Toma nota! 💪 | Coronavirus: 5 consejos simples para volver a ponerte en forma después de los confinamientos https://t.co/VyeaiD2bpe
303644	Les cuento que me van a tener que hacer prueba de Covid19. Si amigues. Al parecer uno se puede volver a contagiar.  😷😷😷 He tenido mucho agotamiento, dificultad al respirar y algo de tos. Sospechamos que un compañero del curso es positivo y ya se podrán imaginar. 🤦🏻
111468	¡Toma nota! 💪 | Coronavirus: 5 consejos simples para volver a ponerte en forma después de los confinamientos https://t.co/VyeaiD2bpe
108184	Hoy en #SuSalud, el doctor Julio Duran Casas nos habla sobre la pérdida del olfato y el gusto, un tema del que mucho se ha hablado durante la pandemia por el covid-19 https://t.co/BXPS3y0hKi https://t.co/zu3WdWqnW7
111564	#RiverPlate | Tras los casos negativos de coronavirus, River volvió a los entrenamientos https://t.co/32NrQkN8tF
202820	Día 2 cuarentena, al positivo comienzan a remitirle los síntomas de fiebre y tos, no lo han llamado de ningún organismo seguimos sin instrucciones de nadie. Otro miembro del núcleo familiar empieza a desarrollar síntomas; dolor de cabeza, tos, congestión y cansancio #COVID19
110579	Coronavirus: China utiliza cámaras con inteligencia artificial para medir la fiebre de los peatones https://t.co/SsJN5K8UFu -- #Coronavirus #tecnologia #salud
109846	Sector farmacéutico calcula tres meses de medicamentos para la covid-19 #TalCual #ClaroyRaspao #EfectividadDudosa https://t.co/nXO0kSow7Y https://t.co/ssJ8ptP78D
110452	Facebook cancela eventos conspiranoicos relacionados con el coronavirus https://t.co/CQT3293FVW https://t.co/YrVLvBzkYM
202708	Tras haber pasado el covid19 a la mínima me siento fatigada y la mascarilla aun me da más sensación de cansancio
110058	➡️Tras las consultas recibidas en nuestra Asesoría, te contamos los requisitos para formalizar el testamento vital propio. +Info: https://t.co/C7zjlepYrp#TuColegio #ManosLimpias #NoTeRelajes #COVID19 https://t.co/KwH7iOCxO6
202672	Me he levantado con tos, me cuesta respirar y me duele la cabeza, creeis que tengo que llamar a que me hagan las pruebas del coronavirus?
109132	Confirman un caso de Covid-19 y nueve contactos estrechos en la Convención Constitucional ➡️ https://t.co/vKKFqy8xRw https://t.co/izPrr6mMSc
108289	Este videojuego podría ayudar a detectar COVID-19 en adultoshttps://t.co/mfbQrIP4we#NoTurningBack https://t.co/GEXhB600q2 https://t.co/4UElDYVQWb
109964	🛫⚠Numerosas compañías debieron poner en aislamiento a pilotos, asistentes de vuelo y otros miembros del personal que se vieron expuestos al #c#coronavirus 🗞Link a la nota completa 👉 https://t.co/MqTghziJrd#Rosario3 https://t.co/hcz2F0MKlh
303754	"""Más que sus insultos, me ofende su desinterés y desprecio a la academia salvadoreña"".Mi respeto para @OscarPicardo y su trabajo.Esto parece una guerra, pero algunos le están apuntando al equivocado. El enemigo no es una persona, es la enfermedad.https://t.co/58nBND4zZ7"
304105	😷 @diegobranca había presentado fiebre alta y un cuadro de neumonía bilateral por lo que permanece internado por coronavirus en el sanatorio de la Trinidad de Palermohttps://t.co/8McJlYKCwf
109694	Zapatillas Morrison #madeinSpain 👟Son unisex, combinan con todo y lo mejor es la comodidad ¿te unes al mundo de las sneakers? 🚦https://t.co/xELovSovQ7 #sneakers #hechoenespaña #buscaelfaro #moda #trends #fashionista #outfits #looks #desciuentos #shopping #shoponline #covid19 https://t.co/v41XytLewX
110552	✅Aquí te presentamos las medidas de prevención másimportantes que debes seguir para evitar el #Coronavirus #COVID19En #QuintanaRoo #JuntosSaldremosAdelante https://t.co/hbN5iWNe1i
111273	"Cuantos descerebrados.Un Echenique desatado reafirma que se va a ""cargar"" la reforma laboral https://t.co/NesRl3ug5T vía @EconomiaED_"
108586	#Importante 🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvm80bO
111118	✏️NOTICIA  Poco a poco avanzamos en la lucha contra la COVID-19 y recuperamos ciertos hábitos y situaciones que creíamos olvidados. Conoce aquí el papel de Juniors M.D. en la nueva normalidad.👇👇  https://t.co/Pz3uNdEEKZ
303392	Si el #Covid19 no existiera... ahorita estuviera caminando atrás del camión del @ClubSantos con mi cheve en la mano, mi bandera, mi espuma y la playera bien puesta festejando el campeonato..
304274	🔊 Actualización importante:Acaban de venir retirarse los médicos que por la muerte de mi papá hace más de 35 días nos vienen a visitar.Mi hermana es positiva a #COVID19Solo tiene tos seca nada más hasta este día controlable.Me explicaron que me sucedió ayer (HILO)
111916	Cómo recuperar más rápido el gusto y el olfato tras el coronavirus#CuídateDeLaCovid19https://t.co/nhhMmU6obk https://t.co/my7JjzjHQk
111922	#1Feb #PuntoSaludable | Infectóloga @pnohemi: Hasta el 85% de los casos de COVID-19 son leves y pueden permanecer en su domicilio con vigilancia médica con tratamiento sintomático https://t.co/1tRFGojgu7
304349	No es ilegal poner de requisito que se presente la prueba de covid19 Si Uno Va Sur América  tiene que irse a vacunar contra la fiebre amarilla y llevar un carnet que  da el ministerio de salud.Estamos en una pandemia es natural que se sigan las medidas.
202551	me acabo de enterar que no tener gusto es sintoma  de coronavirus espero que los que no gustan de mi esten bien
110638	#VerdaderoOFalso Afirmación del ministro de Defensa, Walter Martos, sobre el rol de la Fiscalía en el levantamiento de un fallecido por #COVID19 es #VERDADERA. Vía #OjoBiónico y @RPPNoticias.  https://t.co/2l6o0wgwDb
202593	Sería que a mí me dio? Porque yo en Bogotá estuve un domingo en cama, con resto de fiebre y dolor de cuerpo, y yo alcancé a pensar que me iba a llevar el que me trajo, sin exagerar. Pero solo fue que me dijera, ni mierda y me bajara la fiebre y ya. Solo me duró un día
304757	Poco se habla de la Covid persistente. La entrevista a la madre de un niño de 12 años de Castellón, con cefaleas continuas, fiebre cada pocos días y agotamiento me dejó muy tocada. Y mira que hemos vivido cosas duras trabajando en esta pandemia.
112228	El primer caso de #CoronaVirus confirmado en Argentina. Rostro desfigurado, demencia temporal, fiebre y delirio. https://t.co/fyTqkeQDp7
203279	"#JuntosLoLogramos | ""Hace un año me dio #COVID19 y fue lo peor que he vivido, por eso decidí acceder al #PlanVacunación9100 porque me da seguridad de seguir adelante y me siento más protegida"", manifestó María Pin de 51 años. https://t.co/N03cUyHPXZ"
112002	“Es injusto como juegan con el dolor de uno”, médico denuncia que su tía falleció tras contagiarse de COVID-19 en un hospital https://t.co/2mmZlv6hCG vía @elsalvadorcom
108421	#Importante 🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvm80bO
108689	#HaceMinutos Una ambulancia escoltada por el #CICPC traslada a 4 personas de las Residencias Premier Country #Caracas con resultados positivos a test de #Coronavirus, quienes según Maduro, estuvieron en una fiesta en Los Roques 😷+Noticias https://t.co/LlL9NsRY8v https://t.co/nFi56sCBmd
109707	Tres colectivos repletos de estudiantes con síntomas de coronavirus llegaron a salta https://t.co/u0YnxPzBR3
111086	Destina SEDESOQ 340 mdp para paliar efectos de contingencia COVID-19 https://t.co/4V3RSvKiVD https://t.co/EmRJwb3TXD
110919	Al parecer no pasaré invicto al #COVID19 primer día leve ardor en la garganta y nariz, segundo día fiebre, malestar y congestión nasal...dolor cabeza leve, Felizmente tengo 3 dosis 😊 #NoBajesLaGuardia
111119	#CoronavirusEA El contagio del COVID-19 se produce generalmente por vía respiratoria, a través de las gotitas respiratorias que las personas producen cuando tosen, estornudan o al hablar. https://t.co/HtqeNtDSIy
111281	Los datos que muestran la peligrosa escalada del coronavirus en España https://t.co/yAlXGwSzpT vía @abcdesevilla
202296	Me duele la garganta.. pero no se preocupe señora, no es Coronavirus.. es otra cepa, el Gallinavirus me dejo afonico #BocaEstaFeliz
109308	#GobernanzasDigitalBoletín epidemiológico #289Datos actualizados #coronavirusRD #GobernanzasDigital #InformaciónSinLimites #saludpublica #coronavirus https://t.co/hKXO51RGax
304862	#SolidaridadYDisciplinaLos síntomas principales de las infecciones por coronavirus suelen ser: secreción y goteo nasal, Tos, Fatiga, Dolor de Garganta, Fiebre y Escalofríos y malestar general @NicolasMadurohttps://t.co/DaU3qDJp4e
303965	Si queremos evitar confinar nuevamente se deben cerrar los aeropuertos ahora. Pero el genio del Presidente lo hará cuando estemos con la mierda al cuello como siempre...
304306	"“Los dolores de cabeza después de la vacunación COVID-19 muestran un amplio complejo de síntomas. La constelación de síntomas que los acompañan, así como las características temporales y espaciales de las cefaleas, delinean un fenotipo distintivo de cefalea. """
110909	‘Una rosa podría oler a heces’: la COVID-19 altera el olfato de algunas personas https://t.co/fB9SihLCFp https://t.co/P6S5Uo8wO7
108270	Acabo de dar positivo de #COVID19. Estoy bien, solamente dolor de cabeza y corporal. No tengo tos, fiebre ni dolor de garganta. Tengo gusto y olfato. https://t.co/XuUYIa0N5o
202752	@luriosbenso @majogm Mi hija también empezó primer grado mi cielo lo que me cuesta que haga las cosas y la más chica sala de 3, lo único que recuerda es el cuento de los 3 chanchitos. Lo leyó la seño el primer día. 😭😭 no estoy llorando se me metió un coronavirus en el ojo.
303514	Pero estamos contentos abriendo nuestra tierra, si luego nos cierran, pues todos hundidos, pero contentos. Qué impresentables.
203084	@MuchoGustoMEGA hola, quiero saber que pasa con las embarazadas yo trabajo en un laboratorio dental hoy me encuentro con la licencia de tres días por sospecha de covid19 pero según el resultado me tendré que seguir exponiendo al contagio, hay algo que nos proteja?
108493	Patógenos, hongos y bacterias resistentes a medicamentos ganan terreno en un mundo enfocado en el coronavirus. https://t.co/MYyj6UjApP
109455	#COVID19 👑🦠🔬| 🏦 @Haciendagob: Período sin intereses en aplazamiento de impuestos incrementado ampliado a 4️⃣ meses &gt;&gt; https://t.co/tGLchb0h7A#GlasofFiscal #Fiscal https://t.co/ftnzrmt01g
110742	Las personas habían ingresado a un sanatorio porteño por el virus del mosquito, pero como no les bajaba la fiebre, los hisoparon, y también tenían COVID-19. https://t.co/0ipVZQk7R6
202628	Tengo a 3 de las 5 personas mas importantes de mi vida con coronavirus. Una de ellas parece que cada día tiene mas fiebre y yo no soy una persona fuerte y esta situacion me supera
110938	El controvertido estudio que señala que los amuletos de jade pueden protegerse del COVID-19 https://t.co/3patqAuKLz https://t.co/C54jDHiaxZ
111699	Mi abuela, de 83 años, juró que no tenía COVID-19 hasta que perdió el gusto y el olfato. Ese fue su único síntoma.
109038	Tendencias en las noticias de #internacional de #ElDestape del 30.01.2020 1.  #coronavirus 8 2.  #personas 7 3.  #fronteras 5 4.  #EvoMorales 5 5.  #medicamentos 4 6.  #candidato 4 7.  #elecciones 4 8.  #crucero 4 https://t.co/2JUyi09ibV
