	id	Tweet
5421	SMM4H2022yQeOK9lUlZhwUJbN	Dear @USER_________, I've joined your party and am now a member of the Xarelto club. Some smell about AFib and having to go to the hospital for 24 hour observation. I couldn't burp without them knowing. I didn't even try to pick my nose!! BP 206/109 and HR was 145. No symptoms!
5422	SMM4H20221Q94iIPzBaLIiq7B	@USER_________ Did you get that Burger au Lipitor or just drive yourself straight to the cardiac ward after?
5423	SMM4H2022RZCmvnePHpgWzfjw	Lately I been sipping so much codeine
5424	SMM4H2022wDO1Q5quWoayvOj5	the mean volume of distribution of atorvastatin is approximately 381 l. #naturalhealing
5425	SMM4H2022XcxjYTa3ESByDAfd	nexium machine. you win: thoughtless moron calculate
5426	SMM4H2022gdMW5Vpq9rWVn8FC	@USER_______ Ah. I was about to ask if you had ever taken Neurontin but then I saw that the primary ingredient was lactose.. so...no.
5427	SMM4H2022N2BhgTkVJhV08unD	Obama should try either Chantix tablets or Nicotrol nasal spray.People don't even know he smoked or smokes.Smokescreen lol.
5428	SMM4H2022Xco54oYSBt9k46jc	cell phones are equivalent to xanax
5429	SMM4H2022dAPHAbWMKDXGTAsb	@USER______ Meridia Audience survey on independent living in Puerto Rico. #iheartcaregiverspic.twitter.com/eYgzVnTzSD
5430	SMM4H2022pzOo1jr4wyGpIBpz	You joke, but there's a class action lawsuit about abilify causing compulsive gambling   Side effects can get weird
5431	SMM4H2022JaHUsLJQ3mb6ExeQ	Even with a bioavailability close to 1, a dose of IV Levofloxacin seems much stronger to a patient than a silly old pill. But it's not.
5432	SMM4H2022Xte6j2925WNo3ljN	Instant naturopaths – just add gabapentin
5433	SMM4H2022GBIh5bXS9XAJtmML	Crestor presents The robotic heads of The Lovin' Spoonful!!!
5434	SMM4H2022awY3TMlEBC6VBm5x	Cramers pick; Exelon (EXC) is alright long term.
5435	SMM4H2022WmhXG2dA2MBZ91iO	The drug diclofenac should be restricted in use globally to avoid extermination of vultures
5436	SMM4H2022CWaZkXIUOeTt5ne6	Ima king and she a goddess, got codeine up in my body
5437	SMM4H2022NF42UR3oicBfz7LM	problems with Avandia settlements
5438	SMM4H2022vLkCyCtBOwcdopdh	Dabigatran is removed by hemodialysis. Rivaroxaban & Abixaban are NOT.
5439	SMM4H2022b9aD2NzShgyZoCOw	I 4got 2 take the Lipitor & other 2 pills last night. Sharp jab in heart muscle nothing big. I don't like taking pills!
5440	SMM4H2022HTrewB7RVBn7pw0a	Why is atorvastatin so hard for people to say?
5441	SMM4H2022RgW60sbGWJxXVdjp	@USER_____  i'm already taking enbrel but it's annoying and a bitch. if i don't take anything i won't be able to walk..so it's not an option
5442	SMM4H2022meoEEaJH2smB3ubp	@USER______ kelly do u want some miralax in your stocking it might help with ur bull shit
5443	SMM4H2022ejTQuV0CYfxpCZ9I	My Facebook and Twitter blowing up with disappointed supporters. Need more then Lipitor to fix this. President needs a miracle to stop the train. People second guessing not good.
5444	SMM4H2022MCY7PiPzEy3bNuYP	@USER___ @USER___________ @USER_ Juan you need xanax meds
5445	SMM4H2022FWys6J88tKyMkXtE	peperangan antara haters yang sengal dan ARMY yang awesome ..... ARMY fighting !!
5446	SMM4H2022avS3Uwm8o4aCmYg3	@USER_____ @USER________ @USER__________ @USER___ not a lunesta stan tho
5447	SMM4H2022wJsDSYeoSgaiEDRh	@USER___________ ya she's drinking everyday while taking suboxone for her opiate addiction. the baby is going to be born &amp; have to withdraw
5448	SMM4H2022BZTpzbr5CciIK1KZ	FACT: New oral  #Lorcaserin is FDA approved on label for T2 diabetes & cormid #obesity and works better than Januvia #EASD2014
5449	SMM4H2022X0nKoFHYlqLfhpov	ten trazodone hydrochloride tables a day doctor takes me away
5450	SMM4H20224rSjssbM08aoUctw	Time to start shoving adderall down my fellow Vegas goers' throats #turndownforwhat #vegas
5451	SMM4H2022LtVBCEVlVCfucqQH	@USER___________ to africa by EK is most effient
5452	SMM4H2022ysyn3tWMnMnUFCzR	Norm has either done a lot of coke or a lot of adderall
5453	SMM4H2022qr5nICyXMieivX6f	@USER______ avonex here (~7 years), with some relatives on tysabri and betaseron
5454	SMM4H2022TwctHSuJ58FhYTxR	Ask @USER____ Tonic Clonic. pero wala sa choices ang lamotrigine carbamazepine at phenytoin. Pheno Primidone and Valproic. what to choose?
5455	SMM4H2022Vvf89o8pHy7vLXD7	killed for holding a bottle of oxycodone pills. #RumainBrisbon #Every28Hours
5456	SMM4H2022j0yKZB3O3d2VOp3w	Boy someone is having a panic attack!!!He needs to borrow some Xanax from Melania or go find Dr Ronnie for some really good tranquilizers. . I believe the train has left the station!
5457	SMM4H2022eyPUWbCp0KHxhtM6	Chronic Myeloid Leukemia (CML) contains Philadelphia Chromosome which can be taken care by a medicine called Imatinib. #PatientFirst @USER
5458	SMM4H2022CDkFXdJrTbBhuRMp	i want a dog just to call him xanax ??
5459	SMM4H2022Vxt0rfgFfLPrsiug	i think the gabapentin to lyrica mg conversion i found must have been wrong. jfc been so sleepy and high all day.
5460	SMM4H2022O9CIG71MI3RfFuCW	@USER_________ Non-opioid-tolerant Patients who need Buprenorphine to control Acute&Chronic Pain can't get as used 2 treat opioid addiction!
5461	SMM4H2022mpSLHoptjxDNaCe7	molly &amp; codeine in my fanta
5462	SMM4H2022mL3yqeZ1tBUq8ySL	Gabapentin and Pregabalin best drugs for diabetic neuropathy. (Kaplan 2CK) #diabetes
5463	SMM4H2022UBrdeXcuVbgLM2k2	why would you care?  if they took their lipitor there is no story.  Enjoys wine? no story.  Cannabis isn't the boogie man
5464	SMM4H2022sixhqBVhPbmq2wx5	That's all full of gabapentin too which is a hella strong painkiller
5465	SMM4H2022GGcnFrcoKSAyY2Bx	@USER_________ @USER__________ @USER_________ @USER___ @USER__________ After we make viox cry
5466	SMM4H2022db3i5KUfeSKiBQP4	@USER________ ooh thanks. I got diclofenac prescribed by Dr. I shall watch it in a few mins. Thanks x
5467	SMM4H20224NAuRoAWL32CZW2e	This Darvacet is hitting the right note, my pain is at a 5/10, when just a while ago it was 15/10, an almost suicidal pain, now better
5468	SMM4H2022IBCO3Ta3yauyzMET	@USER______ can i just get some lunesta or something
5469	SMM4H2022irzs0TsWgauuNWQI	FDA approved drugs for #PMDD: Fluoxetine (generic, Prozac, Sarafem), sertraline (Zoloft), paroxetine (Paxil), escitalopram oxalate (Lexapro)
5470	SMM4H2022t037kqPFhkCyiXrU	guess going 2take new tysabri since risk for side effects much lower than i thought. But this is more exp & risky than treatment obama took
5471	SMM4H2022UbnRHu0V2TLnmw4P	I get prescribed codeine-advil for my PRK Eye Surgery Recovery, mom won't let me take it, gives me reg. advil and ibu-profen trying to trick
5472	SMM4H20229kos087rwgJGnZps	@USER__________ Imodium I know it too well. Only way I can leave the house for multiple hours.
5473	SMM4H2022A1ygkEz5cFBMx1sf	Will yiff 4 Xanax
5474	SMM4H2022ky8S5JkoUB1rQC77	januvia diarrhea potato pee hippy a kleenex. ween. you delorean paul heyman great wall. peed on luke skywalker dubstep paula abdul
5475	SMM4H2022VEui3c04deIBXtPi	morphine, lover make me numb
5476	SMM4H2022K3ToHPrP1VGxeuMD	Tinkerbell brought to you by Lunesta #PeterPanLive
5477	SMM4H2022kiL3BtTMdPlDTBmE	Oooh a Xarelto @USER_________ commercial. Then a @USER_________ Sprint commercial right afterwards. Its not even a race on
5478	SMM4H2022rvxCWQJYquGE4Uk5	@USER__________   please have lacinda call attorney for heirship re avandia claims toll free 855-397-3445 ask for joe
5479	SMM4H2022VuFbWG1hdg7BoiLT	@USER________ @USER________ oops 2mgs loperamide ( just in case)
5480	SMM4H2022d37WX9DoVyyTjR0M	This Lyrica commercial is OD. Fuck you mean might cause suicidal thoughts?
5481	SMM4H2022DIbo89ynRu37jAgr	researchers, regulators and roche row over stockpiled drug tamiflu
5482	SMM4H2022ib8f4x57XBY03RlM	Ibucitaphine (Tylenol prodrug) Treats the saline symptoms of major deadened disorder Controlled in the US due to its filamentous effect
5483	SMM4H2022EDKA6wBfQzTVj2Pk	, we're here.   ASK YOUR DOCTOR If cialis for daily use is right for you.  Who cares how far your lengthening mascara goes if it flakes outwhen it gets there?
5484	SMM4H2022spTBRxgo2XOmbsQD	@USER_____ #Nexium24HR A8 Nexium you need to change my life i don't want heartburn anymore, please everyone needs to be heartburn free :)
5485	SMM4H2022UIjoL2lFKhKnizwc	Adderall puts my mind in the right position ?????????
5486	SMM4H2022YTuKrigDQu0Gja6Y	FDA announces stricter labeling rules to keep codeine-based meds away from children
5487	SMM4H2022G7HrTdA1dEiJe1DM	ask ur rheumatologist if enbrel is right for u
5488	SMM4H2022oUdwXhiRqSPYIAox	@USER______ sounds like adderall hard at work
5489	SMM4H2022kc3dwnFbeb8wax08	Katie and John know whats up tonight Music lyrica are pretty strong
5490	SMM4H2022yYTCnaIStxe2uRCq	Metformin side effects are the worst
5491	SMM4H2022HngSkUGYF0ToWD2G	Thalidomide what a dreadful drug  #bbc2
5492	SMM4H2022X6fO5GSI0hg7m47g	@USER_________ I feel it, it's more action and funny, they be having some wild ass zombies like the ones that was high off speed and viagra
5493	SMM4H2022rqClD3VUYHYbPeJc	Can you feel a thing besides the Xanax and highs?  No. And that's the point.
5494	SMM4H2022ijsMLZ8GWHM70abr	@USER____ i tried giving ventolin to my patients before, pero they never had that jittery feeling... hmmmm~~?
5495	SMM4H2022TSwfuGBVf6yKoHA1	@USER____ mine is too... I don't drink coffee very often. I take Nexium for my stomach
5496	SMM4H2022VSlARjrVNdBoGqIh	Hi ive been on Crestor Rosuvastatina since 2008 and ive never felt better is the any reason for this DrSarahJarvis
5497	SMM4H2022MHO5MG9YFJpTu98T	@USER____ @USER_______ Amitriptylline no longer used routinely due to cardiac effects. Pregabalin is the new drug of choice.
5498	SMM4H2022mD0lfXma45XCa5Xi	pretty sure getting straight eyeliner wings is impossible after a dose of ventolin #asthmaprobs
5499	SMM4H2022OirNanfmb5Xa5xYm	Do you know:  Some hospitals now have policies against ER docs writing anything stronger then tramadol!! Yup, I kid you not!! Call me Bourne, Jason Bourne of medicine!!
5500	SMM4H2022aimWZAvx2OuRO0kG	Need an appointment and prescription renewal for Synthroid  Bld test 1st? Thanks. Gail Cinelli #LCHF via @USER___________
5501	SMM4H2022TVlkmGxxphNTcDUS	Nexium is my hero
5502	SMM4H2022URcJgmuuCRaMfFPk	i'm itchy and my totties hurt send the morphine drip
5503	SMM4H2022noLiOH1ODsFtRdNz	So Nikki took a Valium before her wisdom teeth were pulled and she told everyone she was sexually attracted to her doctor
5504	SMM4H2022qWKfadWzgvAiLshC	T2 - treatment for AL #amyloidosis frontline is either bortezomib  or alkylator (melphalan) based #mmsm
5505	SMM4H2022ALkCzSrzKElakMgq	Absolutely, I agree with you there.  I just think you’re preaching the wrong message here in regards to peep.  It’s not “keep doin Xanax just take the right measures to make sure it isn’t laced!” That just ain’t it bro
5506	SMM4H2022aKyxvtOp3YWiAdKn	anyway for the nausea in meantime sipped some 100plus and it is better. mightnt be gastric related then, just sympathetic response fr lyrica
5507	SMM4H2022c3QAzwyUNBGxBdud	i'm not impressed by people who think taking shit like xanax &amp; oxycodone is okay. gtfo.
5508	SMM4H2022rxbex3WAOc1H2dJO	Combining ambrisentan and tadalafil  reduces the risk for clinical failure in pulmonary arterial hypertension by 50% compared with either d…
5509	SMM4H2022A5v2caUns7CVQpuK	@USER__________ no just at home dr said the swine flu is a weaker strain than years ago tamiflu is the tabs they give u to help fight it
5510	SMM4H2022XCu8ltMUCrNzNUrI	I still wake up to Clonazepam <song> every day. Quite jarring.
5511	SMM4H20228nYKaXMrwYk1TPfQ	Nebivolol is a B3 receptor AGONIST. It is the ONLY B-Blocker that enhances insulin sensitivity. It also releases endothelial NO.
5512	SMM4H2022AJdzzKKjZ21g1dyC	@USER_____ Yes, pot is very good at helping neuropathy, and in conjunction with Neurontin I bet it would give you lots of relief.
5513	SMM4H2022EPxj8JhPj8N9Dp43	Safety and efficacy profile of Tofacitinib in monotherapy similar as in combination with nbDMARDs #ACR14
5514	SMM4H2022d1yfgYAqhcFgD1QA	Singulair may be helpful for the GI side effects for patients on Tecfidera for #multiplesclerosis  - poster presentation at AAN.
5515	SMM4H2022IlNrslV1gxqTHeE6	Pt:I need my Pradaxa refilled, but I don't have the RX#. Do I need to page my Doc? Intern:uhh no. I can look it up. RPh:Me
5516	SMM4H20222AC8illgEHHfrmH2	The new spiriva commercial is cute with the elephant
5517	SMM4H2022wRA4ZYddXyzIqvOk	i can't get two fingers in my vag how am i suppose to put in nuvaring
5518	SMM4H2022vetq6iB99i8IKuD8	@USER______  HEE GAW!! May need to double dip the bystolic tonight
5519	SMM4H2022QYxO0QVd6C8ClD4q	This dogs on adderall HTTPURL_____________________________________________________ …
5520	SMM4H20221FGgzvBHn2Z582wq	“@USER_____: “@USER_________: Adderall had me driving like I was in NASCAR on the way to work” @USER_________”lmao
5521	SMM4H20225mgUPD1450s2561K	@USER___________ @USER____ Stupid Stupid Stupid, listen to the goddam cops, don't fight, don't reach into pocket for the bottle of oxycodone
5522	SMM4H2022OSL0I1NxzBVlTS8J	"""""""@USER_________: adderall had me forcing myself to eat a crumb"""" @USER______  haha"""
5523	SMM4H2022OYWAAKmQrk7vE0Pv	Old enough to remember protesting about thalidomide as a student. Too old to properly recall what naive times I grew up in.
5524	SMM4H20221itVT2sZgITFyWAO	@USER______ @USER___ for your methadone farms?
5525	SMM4H2022Tc5KjLTq29wNUxs4	If Eric Reid took Adderall, he might learn how to count.HTTPURL________________________________________________ …
5526	SMM4H20224foTq4SpcpnK3UbF	@USER___ if you did the conversion, you would see belviq 2xs a day likely beats chantix handily. not wondering at all. buying.
5527	SMM4H2022fOwidlr4lLgkyZBl	Off to the Apixaban Educational Dinner at Westin Sydney #afib #strokeoz
5528	SMM4H2022ZBpMnTULfVguXLDU	Watching American TV confuses me. Why the hell would you have commercials to recommend Tamiflu like it was Panadol?!?!
5529	SMM4H2022x9PHLHM59XyAFsQz	"""""""i feel like he's cheating on me, so i'm taking my nuvaring out n gettin pregnant ... maybe that'll help"""" huh???????"""
5530	SMM4H2022NZZsq0hdZJkUmJvy	"Sen. Pres. Jeff Kessler reveals his son, Jacob, 25 has been charged w oxycodone trafficking.  Says he's ""heartbroken, but I love my son."""
5531	SMM4H2022GnHFpdecm1rQKdfp	@USER___ when i take my vyvanse i smoke like a chimney lol
5532	SMM4H2022W2lCsMwAVyT0XXmN	@USER_______ tbh hg antara best friend kat bj gak ahh....kita geng black mamba ngan farid haha...friendly,cr,good looking,stoner
5533	SMM4H20222TneoLhnNBi8IZ3D	@USER_ I have appealed through Medicaid with no luck. My dr prescribes hydrocodone for pain but recently reduced my dosage because of
5534	SMM4H2022IyV0f5LSfYlawEz5	@USER___ @USER___________ @USER_______ Yes Vioxx was FDA safe, it killed 60000 and Big Phame knew it. No law suits alowed for vax. Jackpot
5535	SMM4H20221LwUxxXwR8SnH8yP	ya I used to take Prozac plus Lamictal at the same time for like 5 years before people decided to check in and care lol
5536	SMM4H2022sqbGfT25D9V12a4E	"""df188 au diclofenac ?rt """"@USER_______: the doc gave me these painkillers that have wezad me a good one...#sostrong #highasakite"""""""
5537	SMM4H2022rIgUM6fUrpNbHrNt	@USER______ any damage their product causes.  This is not happening in this Avandia Lawsuit,   People are either losing their lives or like
5538	SMM4H2022C2xkREJaqJi0sJUf	Xanax and shrooms is my new favorite combination
5539	SMM4H2022DOM4NLnxt35Dvcxc	@USER_________ Guess it was thalidomide and Lannett I was thinking of
5540	SMM4H20226oKopZ1eNAklr5R9	ain felt this sick since i came down from five weeks being high on oxycodone after ankle surgery last year
5541	SMM4H2022XqwsByfGaJ2ZpPlb	Once a month writing happens with an IV in my arm and Tysabri pumping into my arm. #multiplesclerosis #amwritingpic.twitter.com/yn6yY1OSgC
5542	SMM4H2022iKLzAqBbt0GeKEnh	CS on Cipla: Market's expectation on Advair too optimistic
5543	SMM4H2022Quu0Wffa67BnDlKe	@USER_________ pretty much anything would beat imodium and rennies
5544	SMM4H2022MA6aBcgtBKfqBX5N	this flovent hfa inhaler will make me gain weight. i'm not liking this, but i'm not liking an asthma attack either. :-/
5545	SMM4H2022w3dZkTEPkBzxo70T	@USER__________ @USER________ @USER________ And they will not do well. Liraglutide seems a better option.
5546	SMM4H2022MMwZCAN83knBZT1w	Varenicline efficacy and safety among methadone maintained smokers: a randomized placebo-controlled trial
5547	SMM4H2022dNqW9g11nEvKdD4k	Ima need some adderall for this English 11 EOC..
5548	SMM4H2022vTnhqidQUh6GJpA6	"@USER______ ""Do not take Prolia if you are allergic to Prolia or any of its ingredients."" The fact they felt the need to say this...."
5549	SMM4H2022SfQTppMTKQpNc6Ky	@USER___________ thought your were staying huh big tease remember to pack Imodium lol
5550	SMM4H2022MkTRHsbShgZD7uuA	Drink a bunch of codeine
5551	SMM4H2022QoUec8lrmzfh26Ui	I really shouldn't argue with cricket fans/horse racing enthusiasts. It's like taking candy from a thalidomide baby. Just no challenge.
5552	SMM4H2022tjO3fLVggo4iD2eW	blowjobs from jerrica are better than oxycontin ??
5553	SMM4H2022QjOoxW6UaI8UlqLJ	my diet consists of chugging a quart of MiraLAX 12 hours before i plan to step on the bathroom scale
5554	SMM4H2022aVZ62Qnj65Nr4KaO	@USER__________  my husband who have been permanently affected by avandia  and either are killed by the medication or permanently injured,
5555	SMM4H2022Ow8LvOeHjeSxeYf8	@USER___________ and u failed to deliver, pipo had got their sildenafil ready and u just let them down
