tweet_id	text
585176266598457344	doing what i can on these 64 tick servers #valvedoesntcare @twitchraid+giveaway at 20 total viewers! http://t.co/y7ZOG4GFna
717005862766665728	84 tomorrow 👀
601333132466335744	@WeAreHyderabad Ice creams and Cold drinks are selling at 46 per Minute !!!
959522576207896576	😭 planning my 21st already
988231063741739008	some of y’all looking 25 years old going to prom n shit
935980000167256064	warning! 2 local 16 y/o troublemakers gettin ready to go out for today-  you better hide yo wife steve of she be gone be4 u blink https://t.co/OV8ydpQ21o
1170776912836407305	At 22 she's already complaining that o mong o sheba kwa🤣😂🤣😂🤣😂Thixo abantwana#Uyajola99 https://t.co/kO8xkZMSYE
895876680434110464	Happy 18th birthday bud!!!!🎉 I hope it treats you well.🤞🏼 @DevinPerez16
928466007940886528	For the longest time I never thought I would even make it to 18. Now here I am at 20, a mother, happy, and excited for my future. It gets better.
1153672998324510721	I know where I'm going for my 40th birthday, better get saving as it's going to be epic. https://t.co/93nlBjVX9L
877891727318597634	The one guy I talked to at the rock concert last night was the 65 yo man in a Steve Earle shirt. Go figure.
1065317341947486210	@HALOSDAN I’m always a 12 yo emo in the inside
701318255357534209	Shout out to Zsa Zsa Gabor. Best name ever. Still alive at 99. Fuck yeah girl.
1098951102639136768	@everthing_y Yes I heard this is mean's cnfc give the birthday gift from 0 year old to 21 years old . there are 21 gifts
933357097940586496	@thenellyjay @LoveSheaLou i will sponsor a bottle. my 21st i was drunk from Thursday to Sunday.
671562462165123072	Can't wait for my 21st bday I'm going out the country 😊
683198761703575552	My 18th Birthday is in 30 days, and I graduate in less than 6 months I AM NOT OKAY 😢😢😓😥😭😭
1135630463006138373	2nd wknd declines for major tentpoles opening over #MemorialDayWeekend #boxoffice (3-day vs 3-day):2012: 49%, MIB 32013: 64%, Fast &amp; Furious 62014: 64%, XMen: DOFP2015: 57%, Tomorrowland2016: 65%, XMen: Apocalypse2017: 65%, Pirates 52018: 65%, Solo2019: 53%, #Aladdin
813139081802694656	you should get a technical for not taunting if you don't stunt after a dunk at age 36
849065930462199808	Hardyz are back.. Kurt Angle is back! I'm 12 years old again and it's magical!! #RAWaftermania #WWE
1109177212618633216	@Jsullhart @BillyM_91 Oh I agree 100%. We have to go LT at 16. There won't be a left tackle for us in second round.
884277852010446848	@Fishman_Dan @superfooty I know I was full of professionalism at 19. He shouldn't have gone back, but again, he's 19 he's gonna make mistakes
167305748483813376	Happy 80th Birthday John Williams!
762370766964797440	Big bday shoutout to my niece sahriya!! #13yrsold #foegang 🎁🎁💐💐😍😍😎😎👌🏾👌🏾 https://t.co/afhFBniNrS
1173733000066019329	Can I get some love for my birthday #YangGang 36 looks good on me! #Yang2020
777182590834909185	Hinata:Because,My parent dyed when I was 3.Naruto:Mines to,when I Was a Baby.Hinata:When I turn 16,I'm moving in to live with you.
1176361712515203072	Thunder and lightning to wake you up hey, good way to start my 18th Anniversary at work ⚡️🌫
1047002004927787008	After October 16th🎈(my 19th birthday) i'm going MIA! I'ma be so ducked off in my bag mf gone 4get i exist until i show my face again!
843502112592084993	I'm 23 &amp; the shit y'all do, I don't and wasn't even thinking about at 18,19,20, etc.
865755062752075776	I've been contemplating a nose ring and bangs since I was 14 years old, but I just don't know if I can bite the bullet ☄️
1043278648583888896	2-PT CONVERSION IS GOOD!!! HHPA and @JP2_athletics are all tied at 29 with 11.4 seconds left until regulation!
418613646131200000	Just saw a girl complain about turning 18 on fb. Like really? I'm turning 17 this year and I'm crying bc I'm not turning 18.. #wtf
752919221668048896	when i think about it i really don't give myself enough credit. i'm a music journalist and production assistant and i turn 22 in a 4 weeks.
916763551850786818	All I wanted at the age of 23 was a married life, two daughters and one son. But then life happened and I had to earn to make a point
1005038816820948993	@CowleyNutrition At 33 this time I cant imagine it’ll last forever 🤣
682613531561308160	Save the date for our 10th Annual Chocolate Festival! https://t.co/AXWShBEppY January 22-24, 2016! https://t.co/h4j5REodF9
542450863554314242	I would actually give up Christmas and my 18th to have good exam results
921757722663583744	When people insist on telling my mom &amp; siblings on me.                                               First of all I'm 26 years old bitchhhh.
345763338283790336	@bryanmmosher Dan's mom's first grandchild by one of her children was in 2004, at age 49.
884043926465908739	@PieterHowes @RobynPorteous My father gave me a book when I was 13 years old, Black Like Me by John Howard Griffin. I've always been thankful that he did.
1061649196783206403	Happy 54th Birthday Calista Flockhart https://t.co/5Je1BJzue7
809150141458419712	Rollie Massimino goes for win No. 800 at tender age of 82 https://t.co/of72iSFYa7
515957138309795840	It's like she try's to give me Greys at 22 yrs old 💆💆
967945545233743873	@ParkerMolloy The human guitar thing was cool.  And 13 years old?!  Wow.
765247146773848068	Thank you all again... my buuuhday weekend was a splash!! Straight fire!! 29 years old yo!! I… https://t.co/x7xoL95qWw
879700378073395200	I'm sitting here like.....does my mama know? Bc she's excited too for me to turn 25 😅😅😅😅 https://t.co/H7UegfCzpH
711648148989546496	If you rock with me, you rockin with the team!!! Vote @CloudGangCGE s very own DJ  @CLeeGO to represent  at 14 fest! https://t.co/xeSVm0corq
946106020337733638	So proud of Ms Deb! 71 years young and making residual income! Congratulations on your… https://t.co/RvkMgTyNFt
710053531231887360	22 years old. Face of 34, mentality of 12. — orh ok https://t.co/7lrqolIwlw
516738158021836800	2.5 months until my 18th. 🎉 Sweerrrrveeeeee.
828480518035480576	Had to wait until matt turned 21 to let him watch greys episode 21 of season 11... emotional maturity is the basis of survival
897800468243632129	Guys my 13 years soon to be 14 brother has a Facebook account.... guys the things I saw mo messenger 😩😩😩😭😭😭
1130826687971844096	Asante though sikutaka ijulikane 😂😂 haki wewe! Wah! I'm thankful to God for adding me another year! Turned 16 today! 🎉🤸‍♀️🤸‍♀️🤸‍♀️🤸‍♀️🤸‍♀️💃💃💃 https://t.co/LagVnP6wSL
912579572453003268	@EmStableford99 happy 18th birthday em! love you loads❤️hope you have the loveliest day xxxxxxx https://t.co/OsDoxSWEcY
963129825950023680	US singer Vic Damone dies at age 89, family says https://t.co/oVOvQawZUN
771754407033798657	@NSav24 go to Lanna's Thai right by Marios. It's at 21 and Van Dyke! Sooo good 😍
1106679844341985282	@chuckwoolery Age  should be 30 years old.
449989076674826242	I turn 19 next weekend... 0_0
1068055202962403328	Mr Bean Isnt going anywhere At 25... Still In for A good laugh Or two.
515571536670248960	Guess who 22 birthday in two weeks? ???
1054775835662655489	the catholic church is about a 81 years old man preaching the words of a man that lived 2000 years ago
392060922258550784	7 days till this chick turns 19 #finally #thankgod 🙌🎉
797317279608356865	i can't believe i've become a fb meme at the tender age of 22
1002301667314950144	My in laws just gave me a Crock Pot for my birthday and I felt immense joy: This is 27 ✨❤
701445251437727744	Happy freaking birthday Audrey I love you so much (it's crazy how much we have changed in 5 years)😂😭❤️ #19 https://t.co/mvX5fPJYlM
903599722887335936	This is our year!  Thanks for our attending our 25th anniversary kickoff. https://t.co/MOloY7OWU2
768062072580141056	Had to take 14 y/o to early cross country practice so hubs and I did bridge repeats before the sunrise.  Great run!
977767220104302592	That one time me and @shannamacc were stupid and got shitty tattoos by Keith @ the age of 15 &amp; everyone thought they were drawn on.. no we we’re just that dumb #ItWasYourIdea #TheMemoriesAreWorthIt ❤️
970298670397755392	Sports legend Sir Roger Bannister, first man in the history of athletics to run a mile under four minutes has passed away at the age of 88 (📷 AP). #rogerbannister https://t.co/zF5wy1304I
1045498686988537856	Still do the key precaution, even at almost 30 yrs old. https://t.co/xJ9DxL2zX8
598432800572907520	All of my columns. The following GPUs will be 20 years old this PC is blissfully quiet.
1106356417336885251	A TORNADO WARNING REMAINS IN EFFECT UNTIL 830 PM CDT FOR NORTHERNCOOSA COUNTY... At 744 PM CDT, a confirmed tornado was located over Gap Of The Mountain, or 7 miles northeast of Clanton, moving east at 35 mph.HAZARD...Damaging tornado.SOURCE...Radar confirmed tornado.
711749220756299776	#ineedfeminism because at 12 years old my mom told me if a man ever touches me wrong to yell fire because no one wants to help a rape victim
847380018657280000	Wow — 60 pages of advice &amp; wisdom from @MagnumPhotos— it's free w/ many amazing photos. Happy 70th birthday, Magnum!https://t.co/mWYUiSSGMt
867484086562062338	Let me introduce myself my names Amanda im 18 yrs old (turning 19 in 2 weeks) &amp; I've been into kpop since I was 9 so basically half my life
1149130579188674560	@hollykategfe Happy happy bday to my young friend who can still say she is 20 something.  After your turn 30 time fiĺes by and before you know it you will be my age ugggg
1138223374809948160	I am 20 years old and this picture is one of the happiest moments in my life - I finally got to sit cross legged for the first time (used to pray to God and write to Santa about this) ! Having 10 surgeries including a hip replacement got me here😅 all Glory be to God💘 https://t.co/ppCc25YZvQ
923529863688007680	Happy 19th birthday 2chaney!! Love you lots💗💗💗
676584955846123520	Sometime, probably today, we have to get a 40+kg air conditioning unit onto the top of a bus with one ladder, a surly 16yo &amp; a delicate 20yo
1012731500108840965	@Quentalto @kurttheobald @commercehero I'm 37 years YOUNG, son. So get off muh dammed lawn.
1174954411132456963	Who wants to join our gc? 13-20 yrs. old lang! 💦🍆Retweet, Follow &amp; DM Me 👍 https://t.co/NlXzZLlbAi
970087955724455937	@bobloch I hope it's right before you retire--every year s different, every year is interesting.I was a decent doc, took me 10 years to get there.I'm at 11 years now in teaching, and think I still have a ways to go.
919211517794553857	I turn 18 in 15 days 😛
846368509311537152	Not me it feel like I just turned 20 these years flying by too quick when's your birthday? https://t.co/yH6YJwmw9V
1030524948463460352	@JosaeRiver @AmeAride_ I wanted to go into the military so bad. But dropped out of school at 15 to start working and paying bills. And when I asked them for help to get my education they said no and that it was my problem that I decided to start working at 15. OKAY.
1047599685953712128	@MadelineAndraia I was like 12 years old and arguing with the priest after mass bc I wasn’t about to get baptized
