tweet_id	text	label
807585273467043841	y'all watch out cause it's my birthday &amp; im 18😛	1
844938259163746304	Happy 21st Birthday love! You deserve the best! Love you❤️ https://t.co/7RAuy7lBCQ	0
642004780529942528	Children should use a car seat restrained by a seatbelt until they’re 12 years of age or 135cm tall whichever comes first.	0
953283428010541057	Herrera would be the player Arsenal should go for at this moment. Mkhi is a great player but Herrera as a midfielder is likely to avoid a sudden decline at 30. Both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot	0
802395590579490816	Cuba is 90 miles away from Florida. Fidel Castro dies at age 90. Whoa.#FidelCastro	0
886836813775745026	even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24	0
1031908280510160896	@Turnip2020 Also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! It’s not much, I live in deep red, but something! One vote at a time is how we win! https://t.co/JAbTEzHLhn	0
770643749256982528	22 In 11 Days 😔	1
943330577880674304	I'm at 70, 30 away from the goal I set to try and get by 2018 but in the end it's not about the… https://t.co/XYtmTLVr7c	0
911644288898957313	Turned 23 Today. Was Just In High School, Time Be Moving	1
776510683940651008	"I turn 19 but only a few months later I can say ""damn I'ma be 20 this year.."" lmao"	1
606324878493544448	Happy Birthday to my BFF/SISTER idk what I would do w/o you ily so much and hope you have the best 16th bday ever❤️😘 http://t.co/OXHVFODaDe	0
880083837996466176	ALERT! It is this hotties 19th birthday! Love you lypsis! https://t.co/ZTPqZkjLoe	0
808857969047851008	Canadian actor Alan Thicke dies at age 69 https://t.co/5CUkeskrt2	0
849377723013320706	TYLER is a very handsome 10yo Dachshund who loves to play with other dogs &amp; his toys too. A lovely boy. #adopt USA only @GetalongDRescue https://t.co/V10U7ksVCp	0
1013202937978355712	@Takethatdoctors @Plasticdoe @erikwilson1975 @DansMonkeyShack @BlueLionBlog @Rosewind2007 @Microbedoc2 @Vbalance03 @openmitochondro @EmmaGPaley @amanda_pompili @chrisvcsefalvay @TinFoilAwards @regina1775 @kidoctr @Just4TheCause @doritmi @Siubhan_H @BeckyJohnson222 @jpsportsminer @Awithonelison @cantab_biker @GretchenScience @xanthonejohn @ChrisJohnsonMD @Brian_Kitchener @SueQuez @carlsmythe @EbolaJuggler @djt10 @PharmaNemesis @sarah_sxlxp @ShooguhLipz @1002Loola @and_McDowell @anoticingsenpa1 @badzoot7 @DavidOugh1 @biker_bowen83 @what_if_007 @DarkestAngeL31 @janem1276 @mobilematt @LHMI2016org @skepticalraptor @katieicunurse @science_guy5 @Cattlechildren @c0nc0rdance @WomanMDsGuide That’s so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in September, and I have no idea what I’m doing 😥! I’ve never been so scared to eff things up! 😂😔😥	0
714847898811301888	how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.	0
1055846819912146946	At 97 years of age Martha is still an active @NHDems volunteer. One of the 1st organizers in Cincinnati integrating @girlscouts in the 1940s, a member of @Habitat_org with Carter, I asked if she is hopeful for the future given the history she has lived “Absolutely” #NHPolitics https://t.co/fHgXUnM4hH	0
738205126159159296	straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all I want 💸💍 https://t.co/Ya1ez0kyuY	0
608014088304795648	@BethanyMota hey baby I'm Lamprini and I'm 14 years old! I love love love you so much. 💜✨ p.s Greetings from Greece ☀️ #MOTAVATORMONDAY 227	1
463836913476984832	Getting really pumped for #FNLROM Photo Flash this Friday with a bunch of my friends to celebrate my 28th #birthday! Got our tix weeks ago!	1
973270228825202688	No because I was 12 years old. The majority of today's electorate was also too young to vote. Which raises two questions: 1.) Why are you still bringing up Bill Clinton? 2.) Why are your standards that of a 12 year old? https://t.co/KyXNQ2Ftdb	0
785714095798517760	Former Spice Girl @GeriHalliwell pregnant at 44. ‘Mama Spice’ drops surprise on Instagram. #9TheFIX https://t.co/rIHL7aB08T	0
155082997073317889	16th birthday party! http://t.co/4FVpq6p	0
887910917593329664	@ddale8 Trump says ppl pay $12/mo starting at 21 &amp; have great plan by time hit 70.Does he think health insurance builds up value like whole life?	0
956954708676984832	Yes. I just turned 21. Yes. I am getting married in March. Yes. Im having a baby that's due in August. And yes. I AM STILL GRADUATING WITH MY BACHELOR'S DEGREE AND AN ASSOCIATE DEGREE THIS YEAR AS WELL. So back tf off.🤚🏽🖕🏽	1
754067958058606592	Pikachu at 42? Count me in	0
609726282889318400	@Louis_Tomlinson it’s my birthday today and it would mean a lot if you could spare a second to follow me? ⚽ — 23,676	0
947555882002472960	As a fact, you become an adult when you turn 18.. As a wish, this year will be big enough to take good decisions! Happy new year you all ❤️ #Hope #Happy2018 #World https://t.co/W7zsLtWVG8	0
817752804164964352	tonight i had my 16th bday party (actual bday is in 4 days) but it was such a fun night i cant believe ash &amp; matty drove 4 hours just 2seeme	1
661321792112435200	"So here comes my birthday - aka ""pretend every notification is someone who actually likes me and cares if I live or die"" #23"	1
714934565236649984	I'm 23 years old &amp; still need my mom when I'm sick 😭😭	1
1086285766727294982	@z_hard @rosestarart @Shinaka I got into Trails the day after I turned 14 so the poll still applies in a way XD and I certainly think it does, at least for me! The main characters are all really charming and the school setting makes it more relatable imo (I have a lot of Trails love but that’s the summary)	0
1014684384371363846	What do you really have to lose at 92? https://t.co/KfhlVAfoKq	0
494920638940073985	Looking at outfits for my 18th, ouieee excited!!!!!!!!!!!!!!!!!!!!!!!!!!	1
924526162725834752	Who speaks Spanish and wants to make $50 tomorrow night lol	0
918956576026845185	if you don’t argee with me having a baby, its not your life 🤷🏼‍♀️worry about your kidneys failing at 30 from all the alcohol you drink 🤷🏼‍♀️	0
505313913190494209	The police actually caught one victim being raped by Muslims and arrested and prosecuted her for being drunk.. 12 years old.	0
778963307747082241	I think 90% of folks at the age of 28 wouldn't walk away from a job paying $42k a year with benefits https://t.co/OZogsfywoD	0
1033072753535012871	At my friends like house warming thing ye and I’m proper annoyed at him like imagine having your own flat at 18 like fuck off mate with this having ye life together acc showing me up here	0
960149675058712577	Happy 70th Birthday Alice Cooper🐍🎤🎉🍾🎊🎂☠️㊗️‼️#AliceCooper @alicecooper https://t.co/v4fsbLVwoh	0
892282702728118273	August 1st! One month til my 21st 😁😁😁😁😁	1
433099843318198273	You know what i hate, getting handed a detention at 18 years old. I'm a damn adult. Bitches	1
774267986861359104	17 years young! Happy birthday, #Dreamcast! #RetroGaming #GamersUnite https://t.co/y3ixQ7hKMt	0
672108012228751360	December is a really exciting month for me and Megan. I turn 19 1/2 and Megan turns 20	1
728628019074457600	It's crazy how I'll be 25 next month 😳. And what's crazier is I don't look it. Haha. #MelaninPoppin #BlackDontCrack ✊🏾✊🏾	1
885297320597782529	@CrzyCreoleMommy mom of 3...5yo twins (one spec needs), 10 yo girl...and one on the way!!!!! I have fibro, sclerode… https://t.co/5xZk4Yv1C0	0
819630030217158656	#ThrowbackThursday to when Hayley and Amara met Peter Andre ❤️ Amara suffered meningitis as a baby and Peter had viral meningitis at 34. https://t.co/YADP4kt9Cw	0
1029073983767859201	Love @ogshelbylynne so much can’t wait till have her on our 25th Anni Show on Nov 18 go see one of our national treasures  shows America	0
849940670597005314	happy birthday big 18 my bro @harvcadd ☝🏼️❤️ https://t.co/oHGHTwkl3Z	0
1101616173941088256	I am a PhD student, divorced with no children. Today is my 35th birthday and I could not be happier. To younger graduate students who are putting pressure on themselves to meet some sort of culturally dictated milestone: everything happens in its own time. You are doing great.	1
880815164894793729	Attention!!I need male 18 to 28yo  5'11 up ang height for taping later.. sinong available pm me asap.?	0
1107587533402193920	38 years young today 🎂Happy birthday, #StarkedieKrake! 🐙#MiaSanMia https://t.co/TaQVL3JQi9	1
1087494956049154049	you've now gained 40 followers in 2 minutes. . and counting (started at 95)	0
520256111501258752	😳😬I'll be the BIG28💞 tomorrow!!! Very close to 30👀👀 FishFry tomorrow &amp; a little stay-cation this… http://t.co/1xM0FHiOog	1
992240383005356037	Thanks for finally turning 21 so now we can legally rage @_bryandiaz_ happy birthday buddy https://t.co/KUGmLCtVV9	0
985889208026968064	the year is 2065 and I’m 75 years old, I’m still bitter that the NHL called Mats Zuccarello for being tripped and didn’t give Dwight King a penalty for giving Henrik Lundqvist a lap dance in the SCF back in 2014.	0
721859193574203393	All shoes are DS, bulk deals welcome. Add for invoice.‼️$20 gifted through paypal to random RTer once at 50 RTs.‼️ https://t.co/AsxqiS9Env	0
683650676950315008	Like tht ws the most unplaya ass shit I've evr seen in my 18 yrs of living. NVR seen a nigga tht tote guns &amp; pop pills, act so faggity 👬	1
825117605107204096	I ran up all this money with no runners ... imagine if I had somebody kicking me works everyday lol I'll do 20 a week 😂😩 deadass tho 😒	0
1038177799184560128	idc if naoto just turned 35 he’s still my baby boy	0
951886412797771776	Custom LED fixtures at 1200 Lumens a foot and up! 3500Kelvin at 94 CRI https://t.co/oRTF2T2XlX	0
804371885492436993	my advent calendar lights up this year 🙊 maybe turning 20 isn't too bad when you get things like this!	1
854687223735832576	At least Julia Roberts' face doesn't look like leather face's skin mask like some WW at 50. I'll allow it.	0
555968052932935680	@marilynmonmoe So when you turn 18 , you're just gonna leave	0
1046055596628344832	1. Hennessy VSOP2. Macallan 12 years old sherry cask3. Lagavulin 16 years4. Ardbeg 10years5. Laphroaig 10years6. Camus VSOP7. Remy Martin VSOP8. Frapin Château Fontpinot XO9. Bowmore 12years10. Glendronach 18yo, 21yo	0
905806836959289344	its purchases of bonds and other assets at 60 billion euros ($71.9 billion) per month.	0
824930515258052609	#RIPLundi So Sad! Gospel star #lundityamara has died at age 38; here is the cause of his death- Family discloses|https://t.co/8pBumjUvGu	0
903501148644024320	Actually kinda hype to turn 22 in a few months. Hmm 🤔 wonder what I'm gonna do for my bday?	1
752259315038318592	Costly miss there at 16	0
718875240391159813	David (aka Dane) 40th birthday celebrations @SmythyMUFC @jessica011988 @Tee82_ https://t.co/r1DALaQ9KS	0
821991237666246657	Happy bday to this lovely friend and mother. Waaaah. Finally 21 baby. Tonight will be lit. I love you so much… https://t.co/759uzzKc4V	0
429098355239571458	My babygirl is a week today, tomoro is my 19th birthday. .	1
1028014591836602370	20 years old and I still have baby teeth. How the hell does that even happen?!	1
894012786967158784	wtf my sister is turning 14 tomorrow	0
970390142996439046	You’re wcw isn’t pro choice, now she stuck with a kid she didn’t want and has to convince herself that she loves him. Their bond is shitty and the kid left at 16 because she did barely enough. She shaming you for getting an abortion though	0
722692478797758464	Congratulations to Shay Given who hits the Big 4 - 0 today... for the second time this week!	0
918042623868375040	Dawn French has giant pasty to celebrate 60th birthday and weight loss https://t.co/K31jIZZjxN	0
971294894881992706	happyy 18th bdayy to my best frienddd &amp; loverrrr 🤪 im so in love w all that u are 💓💓 have a good one baby!! TTFU BITCHH https://t.co/hCWbLa8WRA	0
1105034304537706498	.@Geoffrey_Cox was called to the bar at 22. At 32 founded his own Chambers. And at 42 was appointed Queen's Counsel. But unelected #EU functionaries say he’s a buffoon. They treat us with contempt &amp; #Remoaners like Adonis approve. Time for #WTOBrexit now! https://t.co/L0n4Q69D8f	0
