tweet_id	label
686944388413526020	1
611688193755336704	0
705648509622456321	1
811711497386737664	0
1036335490260189184	0
718193991645294598	0
943297387535257603	0
687635995563397120	0
871786747977445376	1
418369929596125184	1
792503543173218304	1
878633816172109824	0
943303216518668293	0
742521944705257472	0
938543653617795073	0
951781018306076672	0
641629120980512768	0
1053678815807987712	0
875304761926459396	0
1060300525894356999	1
851335301830070272	1
647328990181593088	0
1092535366408650752	0
854266636076855296	0
771891401218850816	1
856188518028242945	0
1138379940959858690	0
800959894295703552	0
879810330142048256	0
840914318665347072	1
875105968018919425	0
1017126268834328576	1
443111018646872064	0
997873690053435392	1
586799646783238144	1
954129678683566080	0
678847498455224321	0
736188105405800453	1
1147378644026834945	0
770086675687047170	0
798140468542525440	0
846130370659729408	0
146799476529565696	1
1037030276847808512	1
1009394815958691840	0
1170827093481070593	1
678456069199257600	0
715120229513166849	0
1150583864034676737	0
816026447009693696	1
869336022651457536	0
778102183560638464	1
447177420521476096	0
710097830854184960	1
749181861927223296	0
1043343451042009088	0
973964132855803905	0
966895508143849472	0
998714754951675904	1
1135652175378391040	1
768873568985755648	0
986049600736940032	1
1070000309873856512	1
590641151121690624	0
539416170710196224	1
971332502706163712	0
788286767279505408	1
861226200483729408	1
692840803861790720	0
901572278512742401	1
1047933373933600768	1
940017962752315397	0
826177773119164416	1
683036475668054017	1
1128788939270082560	1
1053726802454241280	1
898684619347943424	1
654395462020112384	1
879175931218284545	0
720104140572082176	1
921223878172536832	0
405014408524341248	0
960698043334123521	0
760583890339782657	0
649432095987789824	1
862609058678923264	0
1124759488169480192	0
807085537257472001	0
680629412056924163	0
679119897973145601	1
1033917803491991552	0
682811262535733248	1
434683537045078017	0
1151284811949998080	1
890641395521732608	0
806947313033904132	0
983417501949317121	1
427826442785669121	0
1086760423561588736	0
598651476374859778	0
1135586555492544516	0
957584445548253185	1
893127504004820992	1
753511976261685249	0
880510219423494144	0
1037091316184870913	1
1172292104392978432	0
534515547166490624	1
886619677522309120	0
777330522406150145	0
786922652732579840	0
1138874512311836677	1
820012745194086403	1
522090087731826688	0
792813667343413248	1
1005881043956699137	0
1127409004861382657	0
678588999288647680	1
934607966912655360	0
1078101786253242368	0
1032675745632403456	0
545878014622302208	0
1032876423940386816	0
878277450945282048	0
683952778264248320	0
1067997203690651648	0
1056914702972837888	1
1053921646338363392	1
764669227613782016	0
613011603089420288	0
843986294015442944	0
1106180499867869186	0
934989597955837952	1
875006030069075968	0
850579580947660800	0
751579800024735744	0
796726522031783936	0
742838859759771652	1
817547243838287872	1
177428669470482434	0
929918946731585536	1
606173601197359104	0
867727191316078593	0
668185384749301761	1
1050406343960645633	0
892140409891295238	1
1044012731500830725	1
681647057518604290	0
869202946499596288	1
714920270264279040	0
834969679252815873	0
960971776577691649	0
593851298585378816	0
863310228846026752	0
1069772152512102401	1
1056573900224585729	0
612807024313810944	0
426881722316099585	0
955394509210349568	0
1060950918814941184	1
1030621548846227456	1
775571080501010432	0
821175883453071361	0
518767996580687874	1
889703176420687872	0
892582622853046272	1
955243415746301953	0
937113517261541382	1
868539185480728577	1
1171547502941622272	0
823273784509612033	1
594435326933901313	0
646665467889905664	0
892580026708668416	1
777661253187670016	1
869253874963664899	0
1028710321328799744	0
776166973663174656	0
1127121992841216000	0
1169369723928219648	1
864552153528119296	0
1139593549698273281	0
776563809540509696	0
904802551664697344	0
661586028642201600	0
888121328447889411	0
759316576759939072	1
1040010525998907392	0
696734275601760256	0
599594591298330625	0
970792322865684481	0
726502417236299776	0
714598238557437953	1
759606370450702336	0
585726932572098560	0
806323620939177984	0
984152874690187265	0
778253156828323840	0
897674472416784384	0
682144153791238144	1
1057413292656861184	0
406933323844308993	1
887660805646307328	0
958281577187885056	0
960658162071326720	0
664157570727354369	0
845402946368159752	0
984562435041497091	0
927983549516566528	0
1124025795184406528	0
943777656021176320	0
1052346788378763264	0
774737336735326208	0
1064563960748408833	0
639211647404503040	0
812670801434542080	0
956251573700751360	0
613121976727572480	0
875624378360184833	1
983050688044371968	0
373034791949844480	0
1136532559788105728	0
655092078498680832	1
687688147539378176	1
967847043950694400	0
905805998727843840	0
942136691711602690	1
1032601928474263553	1
615591618566090752	1
646793054418964480	1
781856646054023168	0
594552691893768192	1
1085330255827607552	0
901504083973947392	0
844094410681810944	0
969411922536882176	0
752433303135850496	1
937031438666518530	0
751147115351461888	0
1155995313137582080	1
694537228396003328	1
1019253629390409733	0
914274200319225857	0
586708479399829504	0
822044560213889024	1
905489189915041793	1
129686309202690048	0
1025175722149732352	1
914425653356834816	0
777283895825883137	0
525737981890813955	1
921784762842443776	1
846380063012589568	0
680110101366063105	0
1032622409705291776	0
831678255858016256	1
730047684430598144	0
664224302137540608	0
966796729378070528	0
702584299732799488	1
868901863625805824	1
524238488515125248	1
709128603334787072	0
701835775843954689	0
1004744002640535552	0
763994029688098816	0
910422992508694528	0
144806422323015681	0
765528424765124608	1
1014496329849036800	1
838590263228497920	1
892387705639841793	0
671470200949116929	0
1141871539656126464	0
772332217968234496	1
961671528923373568	0
834136994733289474	1
671875520800272384	0
690446900684783617	0
958058128876195840	0
539172762284470272	1
813780757911048192	1
740872597576028160	0
748163094845743104	0
968569187638575104	0
940516795945013248	0
504490836957364224	1
876939422230495232	0
917114756456222720	1
1016228634980478976	1
1021305682186973184	0
586006052153364480	1
803596174133370880	0
931738108676263936	0
772675198793449473	1
950080248389033986	0
1024490258451378182	0
841616197032398849	0
698589257204637696	1
971166826024456192	0
908353764616278016	0
863523032689659905	1
964161082326683653	0
936070923760820224	1
827345405298036736	0
756549646793728000	0
506368373564145664	0
969298840640569344	0
678009607113957376	0
774328463431958528	1
1002233069053644802	0
307029393568563200	0
1000516698699698176	0
782615145453322240	0
694088101812006913	1
881754206792589312	0
746883433662537728	1
959279422669914114	0
967806820571021313	0
681756995012182016	0
952055720060465153	0
748576433367195648	0
913079868430147584	0
747984791056826368	0
978710236130258944	0
988157027183542272	0
1154587390134165504	1
1043650594127405056	1
1061108978833334272	0
410926293077614592	0
390999353365495808	0
942203727804555265	1
592553306284687360	1
811676706276683776	1
959788639780732928	1
836941167753224192	1
994343130051891200	1
357584321701355520	1
615721491007541249	1
821557144352858112	0
639064621467373568	0
1101889814926934016	0
982998846254059522	1
972569026194038789	1
935532634234609664	0
646832229210046464	1
976256682174054400	0
1132785423497932800	0
596784464270905344	0
877137101883617280	0
690896795732434944	0
761272488454070272	0
854455893366235136	0
721766399148843008	1
846125410563883008	0
992202016901533696	1
931227324745428992	0
964461431117832192	0
611001955280785408	1
1103376943188271106	0
1066212607839756289	0
444470904811442176	1
1069616075925405697	1
744599439730343936	0
988926536521789440	1
777562968208748545	0
1078035042276790272	0
584384839178186752	0
956201458210430976	1
748215112578772992	1
486554908229787648	1
761478730900439040	0
879342590642053120	0
846229286172295170	0
973304413413617664	1
1138181793667059713	0
750591877976559618	0
711029449320480768	1
682853021001334786	0
1013408123661574144	0
1038166209642938368	0
1144732809954828288	0
634365246866481152	0
961819732075626496	0
631037402740576257	0
905558777696358400	0
882066212292841477	0
1006128291726659584	1
970573450594037761	0
862732604163768320	1
826078181169983489	0
999760475331153920	1
911608578573766657	0
589778744388124672	0
1023071174908100608	0
825433484311277568	0
184387821107281921	1
1002001827980808192	0
1135047474165485568	0
679725623347118080	0
514020328226684929	0
712188858645909505	0
1038845147612495872	1
507953693703274496	1
959206383496376320	1
812380977695703041	1
969303670981525511	0
905986393591205890	1
728328784865312770	1
1046776749885779969	0
966844940218261504	0
843730990929338368	0
740471015877267456	0
901576127646507008	1
377449465461743616	0
1069009571707015168	0
877385077235253248	0
423631649603997696	0
1048627763824005121	0
993614012192575495	1
555127238010470400	1
530079834652024832	0
1003138015923879937	0
1036975608566370305	0
593807797961252865	0
1111531783101825024	0
888945575051350017	0
597863719360684035	1
750718352897634305	0
851422149105647616	1
1037784608199372801	0
995263448249438218	0
1093267726070677511	0
895867324216909825	0
767931274161823744	1
1070629625267654656	0
881891027648487425	0
665240471632011264	0
989630412061396993	0
1005562565231927297	0
906568170231791622	0
908254644186386433	1
1057007171827916800	1
613009898486562816	0
1067808348790300673	1
967777071194935296	0
768145409638150144	0
992772680683311104	1
885552222897156097	0
812114974315139072	0
952702729218125824	1
828030893394649089	0
952626615195807744	0
883507836491149313	0
1099806077405880322	0
709465309455982593	1
1107752932064350209	0
1150987523566346241	0
897333270609874944	0
899519066238459904	0
825036021733715969	0
1064045742153744385	0
849998592630820864	0
745272303479558144	0
877597057120440320	0
710026104698834944	0
851891571448578048	0
869511597785440256	0
962113748981841920	0
866484079306444800	0
643484237161598976	0
897431153103310848	0
799420216002408448	0
1176523595859812353	1
253842939955003392	1
1058085338634248192	1
1033477642257948673	0
1064459222555873280	0
1070232638596636672	1
1006951475472420864	0
118428012445310976	1
779153695606910977	0
762322687662456833	0
603093993539424257	0
621912569574486016	0
501032126746492928	0
370192624654614528	0
980386521118400512	0
1054281002409955328	1
745087643571097600	1
650864334160199680	0
1059851890807062528	0
1002633519875665920	1
577587130316275714	1
1013858829040267264	1
979717784828395522	0
1039986522135699456	0
624698353482366976	0
1056280739891867654	0
1091671946436231168	0
815572685874991104	1
873848228554387456	1
607675832446918656	1
853390059080495104	0
700930458683469824	0
1006728409886515202	0
986286240906399744	0
903059316843962368	1
1129570891753504768	1
979313428031557633	0
664638254365282304	0
392735692851130368	0
771686806865805312	1
869242331664445441	1
716559685273460740	0
431713891446702080	0
925396149174878208	1
1000297622198996992	0
760313620798509056	1
799619671930507264	1
937184654469337089	1
1043851960120737793	0
817436899170258948	1
853011741416050688	0
1046614311437766657	1
895328401690513408	1
693099969935495168	0
613333245908905984	0
1020720413691731968	0
703779684484456448	1
758101334574960640	0
1010251677994242055	0
236498362717835265	1
89358693736513536	0
824551497761447936	0
639536642278207489	1
858982448067100672	0
764578566352678912	0
893813893952282625	1
701204246058901505	0
1102494268671905792	1
1146241677935423488	0
795072298265018368	1
929734576359870465	0
457605171808571392	1
759616654645092352	1
959921631547351041	0
777527168590974977	0
1025835289032384512	1
1054504100627406848	0
606714499983220737	0
811247612217040896	0
846124730587332609	1
1032109986720231424	0
687302013483266048	1
877597525301235712	0
826322947421851648	0
693947491369259010	0
583819270842351616	1
509154290309795840	0
376770037841162240	1
848853872261181442	0
1026886353286574080	0
684749898948816896	0
1042857355942223876	1
745667386850807808	0
965680382556430337	0
1059033475351805952	0
876000935838859264	0
1108473582106087430	0
510065876054593536	0
1132005685200400384	0
1026708182465310720	0
675336074713956352	1
850753178589171717	0
1038484837466812416	0
639045801818357760	0
1057983106702106625	0
921753439197126657	0
977183200685580289	0
956185725380198400	1
925525352222519296	1
956698381564497920	0
789020617882206208	0
436372792892592128	0
765217852127346688	0
243167968211632129	0
1032020465550876672	0
662203569035223040	1
1128274702147911680	0
1168979041204015110	1
650356924676984833	1
626537269843750912	1
937855127544782848	0
1039473317244297216	0
826557130312400896	0
1168524722591678466	0
853019866651123715	0
613979068074168324	0
1145999641999101953	0
979256912310128640	1
950669301287026690	0
910194531924086785	0
994292138937548800	0
838933978258223104	1
1133143310502117381	0
993451080028643330	0
887998251454140416	0
