tweet_id	tweet_text
110660	@AlbertoThomas @60rudeluddites @simondolan @davidicke @MattHancock No vaccine is 100% guaranteed to be effective, and with an extremely low Covid-19 death rate, why would someone take a chance on an adverse reaction without #BigPharma assuming liability.
108107	Keith Gill: the Sun Belt will not mandate COVID-19 vaccinations, but I encourage everyone to get the vaccine.
111244	They desperately want AZ vaccine. Pulled out all the stops, they tried to convince the U.K. to hand some over because it would be ineffective in too vulnerable groups. Now why? Maybe transmission blocking is very effective
201844	I recently had the COVID-19 vaccine and my penis has shrunk in size (by around 3 inches). I’m very concerned, is this meant to happen?
108219	@CDunnart @DraganOrlich @Hganoihs @RACGPPresident I study this a lot. Question is- why can’t we hear BOTu sides of the debate? Why is it just corporate support? And why is it we’ve never found a sustained vaccine for a coronavirus yet now these experimental ones are OK? Ask questions! This is about control- not our health.
107724	@NickCavaciuti @liverpoolLfc07 @SkyNews My degree is in Biology....with a significant focus on Virology.  But there you go.COVID-19 has already mutated more than 300000 times.  That's expected....just like Flu etc.  The vaccines are still effective.
110471	@W7VOA @RepCheri @RepWalberg We are all going to get it or the vaccine so let’s get on with life! #COVID19
202280	They've been shockingly slow with the vaccine roll-out over here so I am Very Excited that I FINALLY got to make my appointments! 🥳 First one is next week.For those with health issues/sensitivities who've already had it, any problems I should prep for?#COVID19#CovidVaccine
111417	@andersoncooper wants you to believe we have to have a vaccine and everyone tested and all the people in contact with the virus called on the phone to leave our houses. No Anderson. #coronavirus
111321	Yo what if the vaccine to coronavirus is the mark of the beast ?! And you can’t go anywhere without the proof ? 🤔
109180	I could be way out in left field, but my read here is LiveNation’s betting the 💰that all their artists will want vaccine proof &amp; tests so they’re not risking themselves and/or their crew getting sick and wiping out whole legs of their tours
201835	Still no side effects from AZ vaccine 2nd jab.#COVID19  #COVID19LK My latest book is going to be pretty boring after a Pandemic
110548	"@Loretta_Torrago @thereal_truther @aginnt @naomirwolf @AlexBerenson And all those people who claimed and still claim COVID-19 is ""just the flu"", T cells will protect us, herd immunity is safely possible without a vaccine...take a good look in the mirror."
202373	No side effects of any kind from my first COVID-19 vaccine (received on Monday);  when you get chance to get yours, I encourage you do so.   #gotmyCOVIDvaccine #CovidVaccine
109661	@justinamash You must be new here. I’ve shown my yellow vaccine booklet from the 1960s to enroll in schools, college and grad school. It went overseas as part of my visa to live in and/or visit numerous countries. My COVID-19 vaccine card is now with my passport and Global Entry card.
110981	I'm guessing this will be for healthcare workers. I've long said that we'll get the first vaccine and that it may also be kinda shitty.To some degree, I'll just take it if it won't harm me. And I'll keep using PPE (I have reusable) and we'll maintain our testing regimens.
109141	@StephanieGridl5 @NBAonTNT The vaccine doesn’t protect you from catching COVID-19 so how can it prevent them from contracting it if you can still get it &amp; spread it to them? For a teacher you aren’t very smart. You are why we need standardized testing to weed out teachers who lack the ability.
112385	Vaccine, Vaccine, Vaccine, VaccineCoronavirus please don't take my manVaccine, Vaccine, Vaccine, VaccinePlease don't take him just because you can
112628	How are you going to test negative for coronavirus if you have been injected with the vaccine?? #coronavirus
110318	@FugitiveMn @Djpmidlo @sophiaw15813990 @GovTimWalz There *was* no vaccine for a coronavirus. Just like there *was* no cordless telephone but now there is. Technology changes. Time marches on.
110859	Serious question I had booster in left arm yesterday and two jabs in my right arm months ago Why is my right arm aching today and not my left ? Weird #COVID19 #BoosterShots
109593	@_DigitalIndia @IndiaPostOffice #cancelcompartmentReasons:-1. Students got compartment only in one subject.2. Students failed by very few marks.3. Coronavirus cases still increasing with precautions,no vaccine yet.4. We are stressed and depressed. 5. Students who did not appear for exams get promoted.
108709	The vast majority of people already have a 99% non hospitalisation rate if they contract #COVID19How did it get to the point that people think getting a vaccine against hospitalisation improves their odds when the odds are already in their favour?The world has gone insane.
108546	If that’s the case then doesn’t that mean a vaccine is out of the picture? Because a vaccine is essentially a small does of the virus enough to help you create antibodies so that you don’t get sick lol.
110512	The UK Government states the #coronavirus vaccine is safe and effective. Why would we believe this? They have been telling us lies for years! Unfortunately, the nature of the beast!
110574	Well, our country's president said that we'll never return to normal until a vaccine is formulated..I had several questions in my head like, when's that going to happen, who are the receipients, what will happen to those who wont be given the vaccine? 😐
111455	@chiefagbabiaka I'm happy ooooGod please answer my prayers. We know that Buhari Don die since but they fit use this Covid19 vaccine to claim that he died because of it
110084	This vaccine is extremely effective and extremely cheap, pure insanity it's not going out to the world right now
112445	@Nucleics_Inc @LeslieTeng1 @MartyMakary @MartinKulldorff Just as there is no long term studies on the vaccine. I'd rather take my chances with my immune system. it's a coronavirus, just like common colds,.we have immunity for life.
107723	How long do the vaccines last ? a year , two years/ ten years? I am going to get my Tetanus, Diptheria and Pertussis vaccine after Coronavirus , due to interactions perhaps? anyway WIll I get covid again from injections after I recover from the current epidemic?
109470	@willsutton @NOLAnews @LADeptHealth Will, I guessing you got the vaccine. You should be safe from getting the virus correct? I believe you are not safe because the vaccine doesn’t prevent you from get COVID-19 or passing COVID-19 so if it doesn’t do either of those things why fucking why get the vaccine? TTU
112165	This is appalling reporting. Enough. #AstraZeneca is a safe and effective vaccine against coronavirus
109242	Good news keep coming about the vaccines#CovidVaccine #Pfizer #Moderna #COVID9 #coronavirus #pandemic
110452	How can we establish a baseline with covid 19 when we know that the testing does not satisfy Koch postulates?!They never isolated the virius!Trickey at its finest, just like how pharam say they use a placebo  their safety trails for vaccines.But their placebo is not benign!
107701	First I wanted to donate my vaccine to Bill Clinton. I take that back. I would like to exchange my vaccine for Big Willy’s dose. I’ll take his and he can have mine.
108869	@jazzdude4 Among old/immunocompromised, COVID-19 has death rates up to 7%, or 20 times influenza. And there's no vaccine. So as much as I'd love to follow your condescending advice and calm down, it's my job to take this seriously and recognize it for what it could be.
108463	A #coronavirus #vaccine is not a return to normality.  It's a hedge against stupidity. The stupidity of others.
107856	"My first COVID19 dream:Everyone started turning into zombies. Vaccine gets made.Some people eagerly take it.We people decide ""it's Zombie world now"" and deliberately get bitten.Vaxxed people try to jab their loved ones on the sly.It's debated hotly."
