tweet_id	tweet_text
107054	@johnferreyra17 @realDonaldTrump The coronavirus isn't going to disappear until 100% of the world's population has been infected or vaccinated with an effective Covid-19 vaccine. We need to have massive vaccines before we reopen the economy.
106497	that is for everyone to make up their own minds.If you have had a Coronavirus vaccine and have developed a side effect PLEASE report it to the Government Yellow Card System.
106535	@jonfromcali @dvmmum @KyleBJorrey Vaccines don’t stop you from being infected and they don’t stop you from transmitting it either. So please explain to me how your vaccine helps protect me.
107482	I just got my mother an appointment for #COVID19 vaccine, and I am happy crying cause I was able to do it before they ran out within 3 minutes 😭
106628	They should first test the Covid19 vaccine on government officials.. If they are safe vaccine is good, But if they die, the country is safe!!
105624	@RonniLaurie @ThomONeil1 @GDThor1 @zazzybritches @bobbiejaneV @HalSaline @TilghmanChris @HondoResists @62WalterP @doug_in_nc @IMundebo @oldmanliver @ldog562 @RegVickers @MairScott3 @CunningSq16 @RonPyke @keriRN @BlueWave_resist @MarciaBunney @MillarBreen @Kieradee @politiolyc @MykeyCantona7 @UnionDude4 @BandieraNancy @kristyshl @impinkestgirl @BonJS0370 @patricia_millin @BernadetteNTF @BlueTsuni @Ezim79 @MFrance923 @HopeVoteBiden @Betterw05759703 @bettypge69 @IntoTheShitter @MilmadRn @212_artist @KeepsAtIt @KellyKurtz16 @CirclesSpinning @yolalindayola @ShashaBrown12 @alenesmiles I would prefer to take the Moderna vaccine due to the fact that they created it the same way other vaccines were made, they put the “DNA” of COVID-19 in a virus &amp; the immune system builds antibodies against it. I don’t like Pfizers vaccine, it sounds like they cut &amp; sliced DNA.
106172	oh btw guys a US pharma company is in the court to prevent china getting COVID19 vaccine because they gon sell it for 50-100$ per person and China after getting the vaccine planning to distribute it for free.
105631	We will continue to get vaccines in the arms of folks like Mr Pillord below @The_BMC and elsewhere, whilst we root for manufacturers and supply chains to get them to our sites ASAP. We are rooting for everyone to get this to work. #CiaoCovid.
107160	Wonder if Tesla drivers could volunteer to deliver COVID-19 vaccine to rural hospitals in need. @tesla could give those in the volunteer group free Supercharging to sponsor the event. I’d like to help somehow. @kimpaquette ??
107203	@JonIsAwesomest we developed a dozen coronavirus vaccines in nine months but haven't worked out a non-addictive morphine in two centuries?c'mon, science.  i want to like you.
106961	Just when you think the vaccine messaging couldn't get worse from our government, they go and do something like this.
105970	@DailyMirror Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
201641	Doing the work of mystery Babylon...listen to the guy who got jabbed, sounds just like the television.
107645	Religious places should be shut down till the vaccines arrives.See no one is going to die without going to prayer places,they can worship in home too but they might die if they go to there now amid this pandemic.No god is going to curse you for not coming to worship them!
106279	"""Next crisis"" already being discussed.  what do you think it is? @MichaelPSenger @NickHintonn @99freemind @richardsyrett @riseupmelbourne #maskup #covid19 #lockdowns #vaccine #vaccin"
106056	These frontline workers who refuse the #COVID19 vaccine are playing Russian Roulette with not just their lives but every other life they come in contact with.  This is s-o-o-o FUBAR!
106605	like he didn't receive polio vaccine. It's good to believe but some things are not meant to be taken for granted. I will see what he will do when the UK govt start making it compulsory for travellers entering their country to get vaccinated.
106269	@Canada_Dystopia The rush is their worst nightmare. As with previous coronavirus vaccines, this one is enhancing variant strains and ppl are getting really sick.
201542	Third day muscle pain is located to my bicep and I can feel my body start to tear this apart. More HSP symptoms are presenting themselves, and while none of those symptoms are fun, I still gotta watch myself #CovidVaccine #CovidIsNotOver #COVID19
105979	@disclosetv So what is the intention of these vaccines?....it is not the protection against the coronavirus 🤔
106053	How are we going to do that without a vaccine? No vaccine no heard immunity. The Antibodies are lasting weeks or less.
107403	@SHarris518 @POTUS No coronavirus has ever had a vaccine developed. Even if we get 1 it will likely b less than 50% effective, which means a larger number of people likely won't get one, adding. I agree therapeutics is the way to go. The rest I believe is futile. Wash hands, drink OJ. Respectfully
106362	Hope has arrived! It will take months, but we’re now on our way out of this. So, don’t give up the fight now.Wear a mask. Maintain social distance. Be smart. And *be here* when it’s your time for the vaccine.Let’s all survive this now and celebrate like hell when it’s done.
106643	@NASA @NASA_Astronauts @Astro_Soichi @JAXA_en @NOGGINKids Will astronauts get the Covid-19 vaccine or can they decline to have it if they are personally against being injected?
105739	I really hope it comes to that! The new variant (plus this variant's variant now) is so terrifying, esp. bc the vaccine will be less effective. This applies to the B1351 as well. HQ is not adequate!
106690	@VlkzOstravy @washingtonpost @MorganStanley How do you think the globalists got a huge supply of miracle vaccines in short order. They money laundered through Afghanistan. Then they created a coronavirus pandemic. Our benefactors are psychopaths.
105611	Logically the peak is 2 - 3 weeks after Easter just like it was after Xmas. Hope we get enough vaccines before May 24
107305	@denverpost @kierannicholson Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
105669	Omg why are humans do fucking dumb I hate it hereeeeeejust bc u get the vaccine u CAN STILL GET COVID.
105899	@margauxdemerle @realDonaldTrump I am really hoping this isn't true.  But these days who knows.  The @UN should be coordinating vaccine research and dispersal.  It should go first to where the need is greatest.  If covid-19 has taught us anything, we are one planet.  Boarders are meaningless. We are all humans.
106133	Had my COVID-19 vaccine today, just doing my part to help the world return to normality. @piersmorgan keep preaching how important this is to help us get back on track after the governments poor handling :)
106647	"so now that there's ""chismis"" going around Mandaue City Public Market (since we do have business there) na we have to get vaccinated to enter the market...my mom's getting the vaccine somehow but she's afraid to get vacs due to her high blood."
106626	@NI_Citizen_69 @paddyakker @AlexKane221b Why are employers sacking the un-vaxxed - the vaxxed can still get Covid-19 and still spread it to others - so there is no protection of staff or customers ??? Can any employer or manager or MP explain this ???
106122	@sandwichtable69 @TwTankersley @PaulStanleyLive Influenza vaccine is around 70% effective, so in no way would any virologists expect to see a Covid19 vaccine offer complete protection. You also seem to think that chickenpox vaccine is 100% effective too. It's not like the information isn't readily available. 🤦
