	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
712	reviews_aug07_parsed/4718_000700.txt	phentermine	5	1	1	I just started this and i took it in the morning felt a little sick but not hungry at all and do have some energy will let you all know how much weight i will lose the only thing is you do need to drink lots of water	0
713	reviews_aug07_parsed/148585_000005.txt	Fosteum	4	1	1	caused pain in my right arm and left thigh and rear end .	0
714	reviews_aug07_parsed/11197_000050.txt	Robaxin	4	1	1	THIS MEDICINE CAUSED TIREDNESS STOMACH PAIN CONSTIPATION AND SORENESS	0
715	reviews_aug07_parsed/3721_000056.txt	Arimidex	1	5	1	Severe pain , hands , legs and feet	0
716	reviews_aug07_parsed/148529_000222.txt	Lovaza	4	1	1	Took this drug for 6 months .    Nto quite as bad as statins , as it look longer for pain to build up .    Got muscle pains in the arms and shoulder so bad that I could not sleep at night .    Pain went away within 3 days of stopping meds .	1
717	reviews_aug07_parsed/165956_000008.txt	lisinopril-hydrochlorothiazide	1	1	1	Has dropped BP , but so did enalapril-hctz for many years .    Cough started right away and frequent urination .    1 week on meds passed out -LRB- seizure/foaming at mouth -RRB- and spent 3 days in hospital .    On cardiac monitor and tests ... heart OK .    Severe pain across chest and back , is difficult to take breath or move .    Must take 2 hydrocordone every 4hours for any relief of pain .    The day I passed out I had been in yard mostly in shade for several hours then had first massage -LRB- gentle -RRB- in over a year .    Was standing in shade visiting with neighbor when I passed out .    Discharged on same new BP meds Lisinopril-HCTZ 20/12 .5 mg 1 in am and Amlodipine Besylate 5 mg -1 in pm .    Both are new for me -LRB- starting 2nd wk -RRB- .    I questioned whether ` seizure ' was caused by the new meds .    Internist who changed my meds and cardiologists said no .    In meantime `` no cause '' found and now I am forbidden to drive for 3 months by law and I am afraid to be alone !    See internist in 2 days ... going to insist I go back on Enalapril in AM and Toprol XL in evening .	1
718	reviews_aug07_parsed/3766_000170.txt	Zoloft	1	1	1	My husband is the one taking this medication , refused to quit taking it because it was helping , is 39 and refuses to come out of his bedroom , leave the house , socialize , wo n't watch tv or anything but read books for 2 years now .    This medicine is horrible .	0
719	reviews_aug07_parsed/17764_000000.txt	exemestane	5	1	1	On tamoxifen 2 years and started this at year 3 .    Took it for one year and developed joint and muscle pain , fatigue , trouble sleeping and loss of sex drive .    It really hampered an active lifestyle I enjoy .    Went off for 6 weeks -LRB- doctors suggestion -RRB- and am happy to say I have improved immensely .    Switching back to tamoxifen as for my final year of treatment !	1
720	reviews_aug07_parsed/144032_000007.txt	Xodol 10-300	3	1	1	I just started this med because my pain mgmt Doc wanted to make sure that I was n't going to damage my liver w/the Acetaminophen -LRB- sp ? -RRB- .    I had a 3 level fusion on the lower 3 discs -LRB- starting with the SI disc - if that makes sense -RRB- .    It 's been OK but in the last year my back has gone south and my pain meds are not working well/cutting it .    I wil continue w/drug but not much pain relief	0
721	reviews_aug07_parsed/17168_000050.txt	Necon 1-35 28	1	1	1	I had only 3 pills of this drug and have ended up in ER because of heartache and potential heart attack of blood clotting .    I still have to go for evaluation and monitoring .    This pill is horrible and I would not recommend this to anyone .	1
722	reviews_aug07_parsed/20940_000113.txt	Aviane	4	2	1	I started talking Aviane for my awful periods .    It helped to lighten my period but made me a wreck !!!    I was sick to my stomach , dizzy , alwasy crying and awful mood swings .    Felt like I had PMS all month .    It effected my daily life and relationships .    I DO NOT recommend this BC pill .	1
723	reviews_aug07_parsed/11276_000306.txt	Ultram	1	1	1	I got extremely ill ... vomitting and migraine .    I pray that no one else ever feels the way I did off of it .	0
724	reviews_aug07_parsed/1757_000009.txt	Eliquis	5	3	1	Start at 7AM and start feeling dizziness and off balance at 10AM .    Waiting for directions from DR.	0
725	reviews_aug07_parsed/144989_000132.txt	Jolessa	4	4	1	Um I gained about 8 lbs within the first month of taking this drug , I also had mood swings mostly from bitchy to bitchier .    I also had a lot of breakthrough bleeding	1
726	reviews_aug07_parsed/1507_000279.txt	MS Contin	5	1	1	I have an allergy to this and many other drugs .    It caused a red , itchy rash I treated with benadryl .    I had really hoped it would help my pain .	1
727	reviews_aug07_parsed/14376_000034.txt	Macrobid	4	2	1	I ca n't believe what I 'm reading !    I 've beenon macrobid for 8 days .    I 've been having the fever , SEVERE joint and muscle pain , SEVERE chills/shaking , headache , overall all fatigue , etc. .    I actually ended up at the ER and was admitted for 4 days on IV antibiotics -LRB- not MACROBID -RRB- .    Since being released from the hospital my uro has me checking in , and while the fever has evened out , the pain in my neck , shoulders , arms , hips and knees is EXCRUCIATING !    It kills me to get up from the couch or pick up my arms .    The nurse just told me to check with my GP as Macrobid `` could '' have some side effects like that .    I just jumped onto this site , and am stunned at how similar my situation is !    I thought I had H1N1 or worse !    I 'm stopping this drug immdiately !	1
728	reviews_aug07_parsed/17633_000029.txt	User Reviews and Ratings - Skyla intrauterine	1	2	1	Only reason why I have low satisfaction rating is because the insertion was extremely painful to me .    I had it done yesterday morning and the pain was so extreme that I had to ask the practitioner to stop .    It was by far the greatest amount of pain I 've ever experienced in such area .    I was instantly in tears and shaking .    The doctor than gave me 2 extra strength ibuprofen and after 20 minutes she also gave me two whole syringes of lidocaine into my cervix .    That actually made it barely bearable .    I still chose to go thru with it since I was having constant issues with the Depo shot -LRB- I was bleeding heavily , daily for over 4 months straight -RRB- .    There was also extreme cramping after the insertion .    I even had to call out of work .    Today there is still some cramping , but I am able to walk around like a normal person again .    Hopefully the IUD is in proper place and all the pain will be worthwhile , because I 'm sure as heck not doing that again for a LONG time !    No babies , no pregnancies , 27 years old , healthy , active , fit , small .	0
729	reviews_aug07_parsed/167438_000029.txt	Generess Fe	3	3	2	I just started my 4 week of taking the pill and so far I 've had my period for a week .    Since being on the pill , I 've gotten some acne , no weight gain or breast tenderness but i wake up every morning with these sharp shooting pains in my upper abdomen .    They take my breath away they hurt so bad .    They only subside if i eat something even though I 'm not hungry .    Also , my roommates are afraid to be around me because I have turned into a depressed monster !    I get mad at everything , eve if they look at me the wrong way .    I 'm almost done with this pack and then I 'm done !	0
730	reviews_aug07_parsed/17116_000035.txt	tramadol	1	2	1	pain persists after a couple hr.s I do not like having to take 750 mg .    I feel like a guienpig trying medication that is n't effective enough , I only wish to live w/out so much pain .	0
731	reviews_aug07_parsed/1699_000264.txt	Xarelto	4	2	1	blood clot in leg .    Overall health concerns about taking this med	0
732	reviews_aug07_parsed/11571_000240.txt	Imitrex	3	1	1	this drug made me feel ten times worse than my migraine .    it caused me severe shortness of breath and made my throat feel tight .    i will never take it again and i will never suggest it to anyone .	1
733	reviews_aug07_parsed/12235_000499.txt	clindamycin HCl	1	1	1	Causes C-diff .    Stay away from it !!!!!	0
734	reviews_aug07_parsed/151655_000051.txt	User Reviews and Ratings - Epiduo topical	4	1	1	stay away from this medicine it burn and stings my face	0
735	reviews_aug07_parsed/14449_000042.txt	doxycycline	1	1	1	Suffered severe stomach pains along with severe bladder problems .	0
736	reviews_aug07_parsed/13771_000030.txt	azathioprine	4	1	1	Am fighting vomiting and muscle pains with this medicine .    Also having severly sensitive teeth now , and skin sores are becoming a problem .    Am worried that the side effects are n't worth whatever help it 's giving me .    Anyone else having these symptoms ?    Have been on prednisone for a year without side effects this bad !    Ca n't see the improvements with this drug .    I 'm very fair skinned and am extremely worried about the increased risk of skin cancers - not what I need !	0
