tweet_id	user_id	text	created_at	label
817037463239688192	76680104	So I took some NyQuil last night just to sleep now I'm really sick 😂..:	1/5/2017 3:58:05 PM	0
804154631614005248	491742597	I really wanna go home n homicide it 😩😩😩😩 maybe its this tylenol codeine im on	12/1/2016 2:46:19 AM	0
716051849330069504	197901148	despite knowing better, one time recently i had a atypical chest pain so i found my bottle of lipitor and took 2 and ignored it.	4/1/2016 12:00:00 AM	1
581616007384555521	3091584322	loratadine yeast itching http://t.co/Hu9M17jEbZ	3/28/2015 12:37:16 AM	0
987572214617788417	308096381	@mercola My partner has severe joint pain in his arms, and a general arm weakness, would this be due to the atorvastatin he takes ?   Can you just ago taking them ?	4/21/2018 12:00:00 AM	0
840717214584066048	2468670190	I got ADHD and used to get addies prescribed in elementary and middle skool https://t.co/7Ii7vtmUQW	3/12/2017 12:12:58 AM	1
787511498419699712	21235924	Robitussin® makes me feel better by acting quick #sponsored #nogoodcough https://t.co/jCIWbQ8Cqn	10/16/2016 4:32:27 AM	0
695771012080730112	103301172	Combined metformin, canagliflozin beneficial for diabetes patients https://t.co/yluIj6nwbK	2/6/2016 12:48:30 AM	0
943949856187584514	1727297454	@BioStocks its a joke to think $biib would see an effect at 12 mos. anti-amyloid studies need to be 3yrs or longer in duration. the #amyloid has been accumulating and killing neurons for 20 yrs. we dont cure heart dx cholesterol with lipitor when arteries are already full.we need a stent.	12/21/2017 12:00:00 AM	0
716167978522320897	15418895	It's April 2nd,I made it to 32,and I'm taking a Xanax for every year I've been alive because the directions on this bottle are very unclear	4/2/2016 7:38:46 AM	0
884646260522631168	7453822	@Wisenheimer @MaryNumair I have a toddler. And klonopin.	7/11/2017 5:31:19 AM	0
1027009685025705985	380457232	I have normal LDL, my neurologist tried to pot me on 80mg of lipitor, I said no, his nurse called me back, what about 40mg, I said no, the drug has been should to cause liver damage that also can kill people	8/8/2018 12:00:00 AM	0
605366681616056320	323726462	atorvastatin 20mg 30 days  because  cholesterol. 😒	6/1/2015 12:00:00 AM	0
991050011021586433	2742852911	@BolshieBear @michaelnixon70 Im on Atorvastatin. I also take various vitamin supplements. Just trying to stay alive ya know?	4/30/2018 12:00:00 AM	0
999310046239522817	71403966	@iamsqueeisback Yea, my Endo is trying to avoid starting me on Crestor now. She says I'll inevitably need one when I turn 40. The insulin resistance side effect has me more than a little concerned.	5/23/2018 12:00:00 AM	0
771745956039536640	349159065	waaaaay too much codeine and adderal	9/2/2016 4:25:48 PM	0
901654409733709824	926020610	@M__Briana13 They told us not to give her anything until they prescribed her something... it was tylonal 😒😒😒	8/27/2017 3:55:37 AM	0
907936915273510913	486367364	Joanne asks:Hi mums! What paracetamol is safe for breastfeeding mommy?	9/13/2017 12:00:03 PM	0
843110475336470530	236687248	Tylenol/Advil PM nigga lol https://t.co/VZAbJPWJZP	3/18/2017 2:42:56 PM	0
883775917688016896	1628733960	Three words: 800mg of Gabapentin https://t.co/6OK6te8k1A	7/8/2017 7:52:53 PM	0
900786860833878016	563894139	@andrewzimmern R u back in deep fried paradise again? Would love to know how much lipitor u have to take?	8/24/2017 12:00:00 AM	0
796197868231151622	3129101253	I'm taking an ambien, going to sleep, and hope my 401k is still breathing in the morning! https://t.co/rYEx5K2VXL	11/9/2016 3:48:59 AM	0
589354802116698112	2341749590	ic tramadol hcl http://t.co/MJplflrNM1	4/18/2015 9:08:29 AM	0
658857454046941184	73391781	I feel like Vicky had 70 Xanax before they filmed the reunion. She is beyond calm and collected. She's borderline unresponsive #RHOCReunion	10/27/2015 4:07:12 AM	0
846958038309310464	2381458040	This is why I don't fuck with vaccines 🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾https://t.co/lLt2srbIT2	3/29/2017 5:31:46 AM	0
882873306923270144	562580305	@Gabslynn Yes girl I went to the hospital lol they prescribed me tramadols to me that's the only thing that works for me	7/6/2017 8:06:14 AM	0
546069014297190400	107742859	RT @positivevibe101: Side Effects of Adderall 😱😱😱 http://t.co/D3lo0gkp0v http://t.co/6I8WDFEM4g	12/19/2014 10:26:13 PM	0
659943231816355840	3174429534	Popped a xan, im forgettin.	10/30/2015 4:01:42 AM	0
736541973247594496	3602417663	atorvastatin has a t-1/2 of up to 14 hours, its metabolites can remain active for a further 20-30 hours, thus can be taken at any time	5/28/2016 12:00:00 AM	0
689895305785974784	342799492	My fucking aunt tried to stop my grandfathers morphine and put him on clove oil for his end of life cancer pain 🔪🔪🔪	1/20/2016 7:40:33 PM	0
587744782128152577	3091527953	ativan no prescription http://t.co/69J7dq7SDl	4/13/2015 10:30:50 PM	0
870757380958584832	605153786	RT @BMore_Healthy: Everyday, someone in Baltimore saves a life with #Naloxone - @DrLeanaWen @WEAA889 @seanyoes @firstedition889	6/2/2017 9:41:52 PM	0
902865371656486913	69541907	Dear Endocrinologist: You put me on Lipitor &amp; I got diarrhea then u put me on Crestor &amp; I got colitis then diarrhea gas &amp; cramps all night!	8/30/2017 12:00:00 AM	1
776574329676926977	15398651	@paulconstant @costareports lipitor is hard to swallow with coffee	9/16/2016 12:00:00 AM	0
768442552852676608	169704472	RT @lizzwinstead: Dear @Sen_JoeManchin Your daughter is the CEO of Mylan, who just raised the price of #EpiPens to $600. TALK TO HER. It is…	8/24/2016 1:39:16 PM	0
390880020081934337	250845077	Soup,.Advil PM, Vernors &amp;&amp; Sleep. After I get off	10/17/2013 4:40:33 PM	0
813643951567765504	39288443	Literally about to take 2 Benadryls	12/27/2016 7:13:29 AM	0
975876019914792960	856267598920601600	y r girls always bend down to get faded off Lipitor w me.	3/19/2018 12:00:00 AM	0
503526059841572864	2283345295	crestor side effects muscle cramps you're telling me	8/24/2014 12:00:00 AM	0
842230980349837313	2335905158	I need to try and sleep before this Tylenol wears off and I die lol	3/16/2017 4:28:08 AM	0
724237472218095616	3948965974	lipitor one dose. allergic reaction, not myalgia. gained 12 # in one week, my diabetes, was a!c w/o meds 6.1, is  9.0 or &gt;need explanation?	4/24/2016 12:00:00 AM	1
699803526025842688	1323321072	This Advil® ad is RAD #fastadvilfanatics #sponsored https://t.co/Cch1aNBtcn	2/17/2016 3:52:16 AM	0
888798567770574848	99859136	I'm in my 20s and already on 40mg of Lipitor and my uncle just died of heart disease. Any tips for going vegetarian?	7/22/2017 12:00:00 AM	0
890916904499544064	564696823	@JillianDURM was kind of expecting a snorted adderall kind of rant. disappointed!	7/28/2017 12:48:37 PM	0
1015361061489397761	845126794965508097	Just a quick statin reference. Keep in mind we do not put patients on simvastatin 80 mg anymore (see the SEARCH trial). Also, atorvastatin 40 and 80 mg and rosuvastatin 20 and 40 mg are… https://t.co/HgPic9kvT4	7/6/2018 12:00:00 AM	0
557281985047982081	2335896530	Arm still hurt from tht depo	1/19/2015 9:02:33 PM	0
786454606129790976	438175260	RT @TheXanaxGod: popped a xan now I feel like I deserve everything	10/13/2016 6:32:44 AM	0
659963164071624704	2421199250	wish I had some zzquil ☹️🤕😴	10/30/2015 5:20:54 AM	0
798570523814936576	527915354	RT @thescienceofus: New study finds that long-term ibuprofen use might not be very good for your kidneys and heart https://t.co/FwJpn29yDw	11/15/2016 4:57:04 PM	0
893994752579973120	25764159	@EAllen0417 @drjkahn Why am I off these Rx Drugs; Jaminet; Metformin; Atorvastatin; Metoprolol; Lisinopril; Losarta… https://t.co/2rdDS7I9Zg	8/6/2017 12:00:00 AM	1
586615231926775809	835038944	"RPh:""I just want to tell u that ur pt just wanted the Pyridium &amp; not the Cipro coz it was labeled ""for pain""""Doc:""I hope she wears Kotex""😂😂"	4/10/2015 7:42:24 PM	0
703862626120413184	41870027	I know I should grow old gracefully but I'm seriously considering #botox . Who would you recommend #bbloggers	2/28/2016 8:41:41 AM	0
892622052435394561	48545071	That will be the last time I fucking take a Benadryl	8/2/2017 5:44:16 AM	0
884544525917716480	16686144	Opioids aren't the only way to limit pain of wisdom teeth extraction. Ibuprofen can do that too. https://t.co/Fm6BJqbLbi	7/10/2017 10:47:03 PM	0
827286793523384321	711480872	to combat his hair loss, @POTUS takes Propecia, a common antiandrogen often taken by trans women. so...our big boy is growing breasts.	2/2/2017 10:45:16 PM	0
738032279772114944	4872636172	checking a blister pack with fluclox &amp; atorvastatin is the pharmacy equivalent of sticking your head into fr jack's underwear hamper. 😵	6/1/2016 12:00:00 AM	0
887473086739603457	633390797	Barely got my implanon today ... 8 hours ago to be exact and I'm already having side effects 🙄🙃🙃	7/19/2017 12:44:06 AM	0
581421245645922305	3091636054	cialis daily information http://t.co/y77asK4myt	3/27/2015 11:43:21 AM	0
762006546570248192	286965417	"This morning I woke up to a note along with water, advil, &amp; vitamins from my brother saying your ""hangover package"". My number 1 guy ❤️"	8/6/2016 7:24:52 PM	0
426136324803153920	98438003	Adderal be like 😳	1/22/2014 11:36:31 PM	0
827172547825434626	229500642	"RT @caldwellwilldo: -""Water is nasty.""-""I only drink Henny.""-""I'll sleep when I'm dead.""-Not moisturizing-Molly, Actavis, and whatever…"	2/2/2017 3:11:18 PM	0
660956828310888449	2497216891	Flagyl has me so nauseated. It's a struggle to even eat. Zofran &amp; Benadryl to the rescue. #goodnight #IBD #UCprobz	11/1/2015 11:09:22 PM	0
1015619809919340544	20767524	@jlevallois @FatEmperor @nicolerecine @DaveKeto @johnzahorik @MatthewJDalby @rand18m @Gearoidmuar @ItsTheWooo @DrEades @ProfTimNoakes @michaelTCTMD @JeffryGerberMD @JeffStanleyMD @POhukainen @puddleg @Drlipid @foundmyfitness I would do the MESA CAC risk calculator for 10 years &amp; then consider lifetime risk. We can prevent high complex plaque if we Rx early w lipitor 10 or @enduracin 1,000 mg.  Risks vs benefits.  https://t.co/hUSB73JcKB I would not rely on #LCHF &amp; #ketosis	7/7/2018 12:00:00 AM	0
778046744135397376	240391453	My week off of benzodiazepines in two photos: https://t.co/R4aqEyhkuv	9/20/2016 1:42:53 AM	1
832397881709432832	89832404	Fuck root canals fuck Vicodin ☺️	2/17/2017 1:14:54 AM	0
986287463768485888	326498030	@geophf Last visit Doc wanted to supplement my Lipitor with a new drug.  I think that my shocked countenance caused him to delay that. Does the Green Tea Extract work for you?	4/17/2018 12:00:00 AM	0
561945015006806017	911220320	RT @LilDwash: Ion got no type but when I met codeine it was love at first sprite	2/1/2015 5:51:46 PM	0
817492375618682886	569269913	Getting older thing; I've just necked some Gaviscon and feel normal again.	1/6/2017 10:05:45 PM	0
890407408966684674	238890783	Question: Doctor gave me toridol for pain instead of opiates at the ER. Does this mean they didn t believe me since… https://t.co/p6ZUYwS1NT	7/27/2017 3:04:03 AM	0
917574408532787200	3266691931	Just started lipitor. Apparently it's an ED med as well. Thanks for the info Bing. via /r/WTF… https://t.co/HCDXbtCAvR	10/10/2017 12:00:00 AM	0
814300572841082880	156162526	@AlixEHarrow Possibly? I don't know how to tell if she needs Tylenol or not. &gt;_&gt; She's getting up every hour so far.	12/29/2016 2:42:40 AM	0
720001256106942465	305253137	I wish I had somebody to go to the gas station for me and get me some Tylenol 😩	4/12/2016 9:30:51 PM	0
890436121288622080	23831682	RT @Rashona: @ReaganGomez Is it me, or does it feel like there's a constitutional amendment requiring universal coverage of Viagra and the…	7/27/2017 4:58:09 AM	0
471819619930767360	89291948	Just took ibuprofen with beer. #stayclassy #wisconsinite	5/29/2014 1:05:38 AM	0
768840372856483842	246460967	EpiPens are my armor against disaster. They shouldn't be priced like a luxury. https://t.co/fSJVFxuIvF	8/25/2016 4:00:03 PM	0
920520953066672129	1597319287	Cholesterol ... not so good. OK, not seriously bad, but I do need to get back on the Lipitor.	10/18/2017 12:00:00 AM	1
859620338430353408	233725810	bitch i'm on 12 xanax	5/3/2017 4:07:14 AM	0
838335235917897729	42386192	That 12am me who had 2 no doz and 2 vodka red bulls to stay awake at the after party.... I hate that me.... I really hate that me	3/5/2017 10:27:50 AM	0
892662194537496576	240838943	Took a benadryl to help me fall asleep. Still awake. I'm so tired but cannot fall asleep.	8/2/2017 8:23:46 AM	0
354482486920740864	122839301	@vanslykea Bear in mind that antibiotics and anti-inflammatories are not in the same category as anti-depressants. Take them. Feel better.	7/9/2013 6:09:45 AM	0
508361702032044032	130626442	Started watching #InTheClub. I do not miss swigging gaviscon 24/7.	9/6/2014 9:10:49 PM	1
952003296557924352	23356164	@koconews I’d like to know his cholesterol levels. If his are higher than mine, maybe my doctor will quit pushing Lipitor on me.	1/13/2018 12:00:00 AM	0
934417933379473408	603114297	Why would they bring my mom High Cholesterol meds to take when she doesnt have high Cholesterol? (LIPITOR) my... https://t.co/wSmiGKNVsI	11/25/2017 12:00:00 AM	0
848111254791217153	62774102	Mylan issues nationwide recall for Epipens with defective injectors | Washington Examiner https://t.co/Tl2SCYrCaw	4/1/2017 9:54:14 AM	0
908150396404862976	234794201	actually wait, i can partially answer this by posting $200 worth of Prozac. https://t.co/usgsCOxizc	9/14/2017 2:08:21 AM	0
583051753676910594	601320254	My aunt made me stick an Advil between my knees and she said to never let it fall so i wouldn't have sex.	3/31/2015 11:42:25 PM	0
867879501413396480	146253621	Had to stop studying due to this headache😩 popped them Motrins tho😄 wish they were excedrin 🤷🏽‍♀️	5/25/2017 11:06:12 PM	1
775949311322361856	546258745	RT @MeganNahhhman: Upstairs I got xans in an Advil bottle I don't take them shits but you do So I got em for ya 🎤🎤🎤	9/14/2016 6:48:26 AM	0
900369610196660224	3239288725	I don't like to brag but I'm down with Crestor.	8/23/2017 12:00:00 AM	0
1019735739838345216	823939185904009216	You know your patient has been watching too much Fox 13 when they call Atorvastatin (medicine) Atorvakistan 😂😂😂	7/19/2018 12:00:00 AM	0
867214755236257793	340376505	Went to to doctor - waited 2 minutes - walked in 'I need more Valium'. Her 'ok'. Done. God I love my doctor!	5/24/2017 3:04:44 AM	0
360104360669229057	626782757	Antibiotics, lucozade and bed😩	7/24/2013 6:29:04 PM	0
944592632927408128	1058111472	@Besame_Mi_Culo Yesterday a man hadn’t picked up Crestor since 12/30/16. His insurance  required a PA for brand and he’s also taking zetia. His doc is out for the next ten days and he was TRIPPING	12/23/2017 12:00:00 AM	1
377124823451074560	16346441	NEW POST: Why I Stopped Taking Lexapro (via Renee Fisher). http://t.co/FCDun5DRPM.... http://t.co/vD6JxneDrM	9/9/2013 5:42:19 PM	1
753052929548877824	55930796	RT @VivaLaaBee: @beeettiee @__l0verea @Markmak33 I'll take the Advil 😂😂	7/13/2016 2:26:24 AM	0
552145410517528577	200264328	really knocking out that cholesterol with 2.5mg of crestor per week, doc.	1/5/2015 12:00:00 AM	0
1003700702970040321	59875712	@LCHF_TOOLBOX @TroKalayjian I think trend is less freak out these days, which is good news. BUT I can use my Mom as an example. Once on a statin, how often does an MD tell you to stop? My Moms lipids are incredible, as are every other blood panel. Still wants her on that low dose crestor. 10 years now...	6/4/2018 12:00:00 AM	0
